12.23,12.28,58.94,-0.99,44.74,2.50,0.05,46,10822.00,9194.06
12.27,12.32,58.82,-1.09,44.53,-0.73,0.05,42,10823.00,9195.91
12.31,12.36,58.70,-0.95,44.33,1.03,0.05,44,10814.00,9196.91
12.34,12.40,58.59,-1.16,44.12,-1.61,0.06,41,10813.00,9197.08
12.40,12.44,58.47,-0.83,43.92,2.50,0.04,45,10823.00,9198.25
12.44,12.48,58.37,-0.89,43.75,-0.43,0.04,42,10812.00,9198.42
12.47,12.52,58.25,-0.99,43.56,-0.73,0.05,41,10822.00,9198.59
12.52,12.56,58.13,-0.77,43.38,1.62,0.04,44,10814.00,9199.60
12.56,12.60,58.02,-0.71,43.24,0.45,0.04,42,10813.00,9199.77
12.62,12.64,57.91,-0.50,43.11,1.62,0.02,44,10818.00,9201.45
12.63,12.68,57.78,-0.90,42.97,-3.07,0.05,38,10823.00,9201.61
12.68,12.72,57.68,-0.88,42.80,0.15,0.04,42,10810.00,9201.28
12.72,12.76,57.58,-0.86,42.62,0.15,0.04,41,10810.00,9202.96
12.76,12.80,57.45,-0.80,42.45,0.45,0.04,42,10803.00,9202.62
12.80,12.84,57.33,-0.86,42.29,-0.43,0.04,40,10799.00,9203.80
12.84,12.88,57.24,-0.72,42.13,1.03,0.04,42,10800.00,9203.63
12.88,12.92,57.13,-0.70,41.99,0.15,0.04,41,10800.00,9204.64
12.92,12.96,57.00,-0.88,41.83,-1.31,0.04,39,10798.00,9205.48
12.96,13.00,56.89,-0.86,41.65,0.15,0.04,40,10792.00,9205.65
13.00,13.04,56.77,-0.80,41.49,0.45,0.04,41,10793.00,9206.82
