25.15,25.16,25.15,25.16,25.14,53.30,52.90,52.19,100046.00,53471.00,33741.00,4112.00,5659.00,6273.81
25.16,25.17,25.16,25.16,25.15,53.28,52.88,52.19,100046.00,53482.00,33756.00,4113.00,5658.00,6273.81
25.15,25.15,25.17,25.16,25.14,53.26,52.89,52.19,100043.00,53461.00,33743.00,4112.00,5660.00,6274.28
25.15,25.15,25.16,25.16,25.15,53.27,52.85,52.20,100048.00,53494.00,33729.00,4111.00,5660.00,6273.81
25.16,25.16,25.16,25.17,25.15,53.25,52.90,52.19,100047.00,53492.00,33729.00,4113.00,5661.00,6274.28
25.15,25.15,25.17,25.16,25.14,53.27,52.89,52.20,100046.00,53488.00,33723.00,4112.00,5661.00,6273.81
25.15,25.14,25.16,25.16,25.16,53.27,52.89,52.19,100043.00,53479.00,33747.00,4112.00,5658.00,6274.74
25.16,25.15,25.16,25.17,25.14,53.26,52.86,52.19,100041.00,53487.00,33753.00,4112.00,5659.00,6274.28
25.16,25.16,25.17,25.15,25.16,53.27,52.89,52.18,100044.00,53477.00,33516.00,4112.00,5659.00,6272.87
25.15,25.15,25.15,25.19,25.13,53.25,52.86,52.18,100043.00,53502.00,33510.00,4111.00,5660.00,6274.28
25.16,25.16,25.16,25.16,25.15,53.23,52.83,52.17,100047.00,53487.00,33739.00,4112.00,5663.00,6273.81
25.15,25.14,25.16,25.16,25.15,53.25,52.90,52.16,100049.00,53491.00,33516.00,4111.00,5661.00,6273.81
25.15,25.15,25.16,25.16,25.15,53.29,52.86,52.16,100050.00,53494.00,33507.00,4109.00,5659.00,6274.28
25.15,25.15,25.16,25.17,25.14,53.25,52.85,52.17,100045.00,53483.00,33731.00,4112.00,5657.00,6274.74
25.15,25.14,25.16,25.16,25.14,53.26,52.87,52.17,100048.00,53477.00,33744.00,4112.00,5661.00,6274.28
25.15,25.16,25.16,25.16,25.15,53.24,52.86,52.17,100047.00,53496.00,33757.00,4111.00,5660.00,6274.74
25.14,25.14,25.16,25.16,25.12,53.23,52.86,52.19,100047.00,53484.00,33754.00,4112.00,5657.00,6274.28
25.15,25.13,25.17,25.16,25.14,53.24,52.86,52.19,100043.00,53507.00,33749.00,4112.00,5661.00,6274.28
25.16,25.16,25.16,25.16,25.15,53.23,52.84,52.20,100048.00,53491.00,33745.00,4113.00,5658.00,6273.81
25.15,25.14,25.16,25.16,25.16,53.23,52.89,52.20,100048.00,53496.00,33737.00,4110.00,5661.00,6273.34
25.16,25.16,25.17,25.16,25.15,53.17,52.84,52.21,100048.00,53468.00,33724.00,4112.00,5658.00,6274.28
25.15,25.14,25.16,25.16,25.16,53.17,52.86,52.20,100050.00,53491.00,33737.00,4112.00,5657.00,6273.81
25.15,25.16,25.16,25.16,25.14,53.19,52.83,52.20,100046.00,53488.00,33514.00,4112.00,5658.00,6274.74
25.15,25.15,25.16,25.16,25.14,53.16,52.84,52.20,100049.00,53466.00,33745.00,4112.00,5658.00,6274.28
25.15,25.15,25.16,25.16,25.15,53.19,52.87,52.20,100042.00,53484.00,33742.00,4112.00,5660.00,6273.81
25.16,25.12,25.16,25.19,25.16,53.16,52.86,52.19,100047.00,53481.00,33745.00,4111.00,5660.00,6273.34
25.15,25.15,25.16,25.14,25.14,53.19,52.87,52.18,100047.00,53485.00,33739.00,4112.00,5661.00,6274.28
25.16,25.16,25.17,25.16,25.15,53.20,52.87,52.18,100045.00,53479.00,33493.00,4112.00,5661.00,6273.34
25.16,25.15,25.16,25.16,25.16,53.17,52.88,52.19,100047.00,53477.00,33498.00,4110.00,5659.00,6274.28
25.15,25.15,25.16,25.16,25.13,53.18,52.84,52.19,100042.00,53494.00,33736.00,4111.00,5659.00,6273.81
25.15,25.14,25.17,25.16,25.14,53.16,52.88,52.20,100044.00,53482.00,33526.00,4111.00,5659.00,6273.81
25.16,25.16,25.16,25.16,25.16,53.17,52.87,52.21,100044.00,53479.00,33750.00,4112.00,5658.00,6273.81
25.16,25.16,25.17,25.15,25.14,53.17,52.87,52.23,100046.00,53475.00,33513.00,4115.00,5657.00,6274.28
25.16,25.15,25.17,25.16,25.15,53.19,52.85,52.21,100046.00,53491.00,33517.00,4112.00,5660.00,6275.21
25.16,25.16,25.17,25.15,25.14,53.16,52.88,52.22,100047.00,53477.00,33738.00,4112.00,5661.00,6274.74
25.15,25.15,25.15,25.16,25.13,53.18,52.90,52.22,100048.00,53479.00,33733.00,4113.00,5658.00,6274.74
25.16,25.16,25.16,25.16,25.15,53.18,52.89,52.23,100049.00,53512.00,33728.00,4113.00,5662.00,6273.81
25.16,25.16,25.16,25.15,25.16,53.16,52.88,52.24,100044.00,53504.00,33730.00,4111.00,5663.00,6274.74
25.15,25.16,25.17,25.15,25.14,53.18,52.87,52.24,100043.00,53498.00,33738.00,4112.00,5657.00,6274.74
25.16,25.15,25.15,25.16,25.16,53.19,52.87,52.25,100047.00,53493.00,33508.00,4114.00,5660.00,6273.81
25.15,25.15,25.16,25.16,25.15,53.20,52.90,52.26,100045.00,53492.00,33752.00,4110.00,5660.00,6274.74
25.14,25.15,25.14,25.14,25.14,53.21,52.92,52.27,100046.00,53476.00,33735.00,4112.00,5657.00,6275.21
25.16,25.15,25.17,25.16,25.15,53.21,52.95,52.26,100043.00,53485.00,33507.00,4112.00,5657.00,6273.81
25.15,25.15,25.16,25.16,25.14,53.24,52.91,52.24,100045.00,53508.00,33733.00,4111.00,5661.00,6274.74
25.15,25.16,25.16,25.16,25.13,53.22,52.93,52.24,100048.00,53497.00,33728.00,4111.00,5660.00,6274.74
25.15,25.14,25.15,25.16,25.15,53.22,52.91,52.23,100046.00,53485.00,33749.00,4114.00,5661.00,6274.74
25.15,25.15,25.17,25.16,25.14,53.20,52.93,52.23,100045.00,53492.00,33512.00,4111.00,5657.00,6274.74
25.16,25.16,25.17,25.16,25.15,53.25,52.91,52.21,100046.00,53470.00,33752.00,4112.00,5659.00,6274.28
25.16,25.15,25.16,25.16,25.16,53.23,52.91,52.21,100048.00,53481.00,33749.00,4112.00,5656.00,6274.74
25.16,25.16,25.16,25.16,25.17,53.25,52.91,52.23,100044.00,53479.00,33741.00,4111.00,5659.00,6274.74
25.15,25.15,25.16,25.16,25.15,53.24,52.89,52.21,100044.00,53500.00,33728.00,4111.00,5659.00,6273.81
25.15,25.13,25.16,25.15,25.16,53.26,52.92,52.21,100049.00,53493.00,33508.00,4113.00,5661.00,6273.81
25.15,25.15,25.16,25.16,25.14,53.27,52.95,52.21,100047.00,53492.00,33730.00,4111.00,5658.00,6272.87
25.15,25.15,25.16,25.16,25.14,53.28,52.93,52.22,100046.00,53496.00,33744.00,4112.00,5658.00,6274.28
25.15,25.16,25.16,25.16,25.14,53.26,52.90,52.23,100045.00,53504.00,33754.00,4111.00,5661.00,6274.28
25.14,25.12,25.16,25.16,25.14,53.29,52.91,52.23,100044.00,53521.00,33764.00,4110.00,5657.00,6274.28
25.15,25.13,25.17,25.16,25.13,53.29,52.90,52.23,100042.00,53503.00,33756.00,4113.00,5661.00,6274.74
25.15,25.12,25.16,25.16,25.14,53.29,52.87,52.21,100047.00,53517.00,33511.00,4114.00,5661.00,6274.28
25.15,25.13,25.16,25.16,25.16,53.28,52.87,52.23,100046.00,53508.00,33517.00,4111.00,5659.00,6273.81
25.15,25.15,25.17,25.14,25.15,53.26,52.90,52.21,100047.00,53508.00,33744.00,4111.00,5660.00,6274.28
25.15,25.16,25.15,25.16,25.16,53.22,52.92,52.19,100044.00,53498.00,33512.00,4111.00,5659.00,6274.28
25.15,25.15,25.16,25.16,25.15,53.27,52.88,52.19,100046.00,53509.00,33518.00,4113.00,5662.00,6274.28
25.15,25.14,25.16,25.16,25.14,53.25,52.90,52.18,100043.00,53492.00,33515.00,4111.00,5660.00,6274.28
25.16,25.16,25.16,25.16,25.15,53.28,52.87,52.19,100048.00,53492.00,33757.00,4110.00,5659.00,6274.28
25.15,25.16,25.14,25.14,25.16,53.25,52.87,52.19,100044.00,53496.00,33752.00,4114.00,5660.00,6274.28
25.15,25.14,25.16,25.16,25.16,53.24,52.87,52.19,100045.00,53494.00,33514.00,4112.00,5662.00,6273.81
25.15,25.15,25.15,25.16,25.16,53.25,52.87,52.19,100045.00,53516.00,33741.00,4113.00,5662.00,6273.34
25.16,25.18,25.16,25.16,25.14,53.26,52.83,52.21,100043.00,53509.00,33734.00,4113.00,5660.00,6273.81
25.16,25.16,25.16,25.16,25.16,53.27,52.89,52.21,100043.00,53515.00,33753.00,4110.00,5661.00,6274.74
25.16,25.17,25.16,25.17,25.13,53.27,52.88,52.23,100046.00,53511.00,33502.00,4112.00,5659.00,6274.28
25.16,25.16,25.16,25.16,25.15,53.26,52.86,52.23,100044.00,53500.00,33744.00,4111.00,5661.00,6274.28
25.15,25.14,25.16,25.16,25.16,53.29,52.91,52.23,100044.00,53500.00,33742.00,4112.00,5660.00,6274.28
25.16,25.15,25.16,25.19,25.15,53.27,52.94,52.25,100046.00,53508.00,33742.00,4110.00,5659.00,6274.74
25.16,25.15,25.16,25.17,25.16,53.27,52.90,52.25,100043.00,53483.00,33496.00,4113.00,5659.00,6274.28
25.16,25.15,25.16,25.17,25.15,53.25,52.91,52.23,100044.00,53496.00,33726.00,4112.00,5660.00,6274.28
25.15,25.15,25.16,25.15,25.14,53.28,52.89,52.22,100045.00,53493.00,33746.00,4113.00,5661.00,6274.28
25.15,25.16,25.16,25.16,25.14,53.27,52.91,52.20,100043.00,53501.00,33755.00,4113.00,5660.00,6274.28
25.16,25.16,25.15,25.19,25.15,53.26,52.91,52.20,100046.00,53503.00,33741.00,4111.00,5659.00,6274.74
25.15,25.15,25.16,25.16,25.12,53.28,52.89,52.20,100043.00,53490.00,33750.00,4112.00,5660.00,6275.21
25.16,25.15,25.16,25.16,25.16,53.28,52.92,52.19,100042.00,53509.00,33754.00,4113.00,5660.00,6274.74
25.15,25.15,25.16,25.16,25.12,53.29,52.94,52.19,100047.00,53495.00,33741.00,4111.00,5660.00,6274.28
25.15,25.15,25.16,25.16,25.13,53.24,52.88,52.18,100045.00,53518.00,33727.00,4112.00,5660.00,6274.74
25.15,25.15,25.16,25.13,25.16,53.28,52.89,52.19,100047.00,53511.00,33729.00,4114.00,5659.00,6274.28
25.15,25.15,25.14,25.17,25.15,53.29,52.90,52.19,100045.00,53492.00,33503.00,4110.00,5660.00,6274.74
25.14,25.14,25.15,25.15,25.14,53.30,52.90,52.19,100045.00,53488.00,33739.00,4111.00,5660.00,6275.21
25.15,25.15,25.16,25.15,25.16,53.27,52.90,52.19,100047.00,53505.00,33742.00,4111.00,5660.00,6273.34
25.15,25.13,25.16,25.16,25.15,53.26,52.92,52.19,100047.00,53495.00,33480.00,4112.00,5657.00,6274.28
25.15,25.16,25.15,25.16,25.14,53.31,52.90,52.19,100045.00,53518.00,33728.00,4113.00,5658.00,6274.28
25.16,25.16,25.15,25.16,25.16,53.29,52.88,52.20,100048.00,53542.00,33484.00,4111.00,5661.00,6273.81
25.15,25.14,25.15,25.15,25.16,53.29,52.91,52.22,100047.00,53526.00,33720.00,4111.00,5661.00,6275.21
25.15,25.15,25.16,25.16,25.14,53.28,52.91,52.21,100042.00,53499.00,33483.00,4112.00,5662.00,6274.28
25.15,25.16,25.16,25.15,25.15,53.23,52.90,52.20,100048.00,53514.00,33734.00,4113.00,5660.00,6274.28
25.16,25.16,25.15,25.17,25.16,53.22,52.88,52.21,100047.00,53494.00,33739.00,4111.00,5660.00,6274.74
25.15,25.16,25.14,25.16,25.15,53.26,52.90,52.23,100043.00,53511.00,33520.00,4113.00,5660.00,6274.28
25.16,25.15,25.16,25.16,25.15,53.24,52.87,52.23,100044.00,53511.00,33499.00,4111.00,5660.00,6274.74
25.16,25.15,25.17,25.16,25.15,53.23,52.84,52.24,100044.00,53509.00,33736.00,4111.00,5661.00,6275.21
25.15,25.16,25.16,25.16,25.14,53.24,52.88,52.24,100045.00,53516.00,33724.00,4112.00,5660.00,6274.74
25.15,25.14,25.16,25.15,25.15,53.23,52.88,52.23,100044.00,53494.00,33725.00,4114.00,5659.00,6274.28
25.16,25.16,25.16,25.16,25.16,53.23,52.87,52.23,100045.00,53526.00,33732.00,4113.00,5660.00,6274.28
25.15,25.15,25.15,25.16,25.15,53.25,52.91,52.24,100045.00,53490.00,33497.00,4112.00,5658.00,6274.74
25.16,25.15,25.18,25.16,25.16,53.28,52.88,52.23,100042.00,53494.00,33516.00,4114.00,5660.00,6275.21
25.15,25.15,25.16,25.16,25.12,53.25,52.86,52.21,100048.00,53509.00,33742.00,4115.00,5660.00,6275.21
25.16,25.16,25.17,25.16,25.15,53.27,52.88,52.20,100045.00,53499.00,33749.00,4113.00,5660.00,6274.28
25.15,25.16,25.14,25.16,25.13,53.27,52.88,52.22,100046.00,53497.00,33728.00,4115.00,5662.00,6275.21
25.16,25.16,25.16,25.17,25.14,53.22,52.88,52.23,100047.00,53514.00,33453.00,4112.00,5660.00,6274.28
25.16,25.15,25.16,25.16,25.16,53.27,52.88,52.25,100045.00,53496.00,33483.00,4113.00,5660.00,6275.21
25.15,25.15,25.15,25.16,25.13,53.26,52.86,52.24,100041.00,53508.00,33724.00,4114.00,5659.00,6274.74
25.16,25.15,25.18,25.16,25.15,53.26,52.91,52.23,100047.00,53508.00,33721.00,4112.00,5661.00,6275.21
25.16,25.16,25.17,25.15,25.15,53.29,52.90,52.21,100045.00,53516.00,33493.00,4113.00,5659.00,6275.21
25.15,25.14,25.15,25.16,25.15,53.24,52.90,52.23,100045.00,53512.00,33741.00,4112.00,5659.00,6275.68
25.15,25.16,25.15,25.16,25.15,53.26,52.89,52.24,100047.00,53511.00,33516.00,4113.00,5661.00,6274.28
25.15,25.15,25.13,25.16,25.15,53.27,52.93,52.25,100047.00,53499.00,33500.00,4114.00,5659.00,6275.21
25.16,25.16,25.16,25.16,25.14,53.29,52.92,52.26,100044.00,53510.00,33723.00,4113.00,5658.00,6274.74
25.15,25.15,25.16,25.15,25.15,53.29,52.92,52.25,100043.00,53508.00,33733.00,4113.00,5660.00,6275.21
25.16,25.16,25.14,25.19,25.16,53.29,52.92,52.24,100046.00,53482.00,33737.00,4112.00,5662.00,6275.21
25.15,25.16,25.16,25.15,25.15,53.32,52.92,52.24,100046.00,53480.00,33507.00,4114.00,5663.00,6274.74
25.15,25.15,25.16,25.16,25.15,53.31,52.90,52.23,100047.00,53486.00,33757.00,4112.00,5658.00,6275.68
25.15,25.15,25.16,25.16,25.14,53.33,52.92,52.21,100044.00,53483.00,33734.00,4111.00,5660.00,6275.21
25.15,25.15,25.14,25.15,25.15,53.31,52.94,52.21,100046.00,53481.00,33740.00,4114.00,5661.00,6274.74
25.16,25.15,25.16,25.16,25.15,53.32,52.91,52.23,100045.00,53476.00,33754.00,4113.00,5660.00,6274.74
25.15,25.14,25.16,25.14,25.15,53.30,52.90,52.23,100044.00,53495.00,33740.00,4112.00,5660.00,6275.21
25.15,25.16,25.15,25.17,25.13,53.31,52.93,52.24,100047.00,53485.00,33746.00,4113.00,5662.00,6275.21
25.15,25.15,25.16,25.16,25.16,53.30,52.93,52.23,100048.00,53483.00,33514.00,4115.00,5657.00,6275.68
25.16,25.14,25.17,25.16,25.16,53.33,52.94,52.21,100044.00,53493.00,33761.00,4112.00,5659.00,6275.21
25.16,25.15,25.16,25.16,25.16,53.29,52.92,52.20,100047.00,53477.00,33753.00,4115.00,5658.00,6274.74
25.16,25.16,25.17,25.15,25.16,53.30,52.94,52.18,100049.00,53490.00,33760.00,4114.00,5660.00,6274.74
25.15,25.16,25.15,25.16,25.15,53.30,52.90,52.17,100045.00,53500.00,33739.00,4113.00,5660.00,6274.74
25.15,25.16,25.14,25.16,25.15,53.30,52.92,52.16,100048.00,53512.00,33745.00,4112.00,5663.00,6275.68
25.15,25.15,25.16,25.16,25.13,53.28,52.90,52.17,100044.00,53496.00,33735.00,4112.00,5660.00,6275.21
25.15,25.17,25.16,25.16,25.12,53.29,52.86,52.17,100048.00,53495.00,33755.00,4115.00,5660.00,6275.21
25.15,25.16,25.16,25.16,25.14,53.31,52.87,52.18,100046.00,53488.00,33754.00,4113.00,5658.00,6275.21
25.15,25.15,25.16,25.16,25.15,53.28,52.92,52.19,100042.00,53487.00,33755.00,4113.00,5659.00,6274.74
25.15,25.13,25.16,25.16,25.14,53.28,52.88,52.19,100044.00,53481.00,33749.00,4114.00,5662.00,6276.15
25.15,25.13,25.17,25.16,25.14,53.31,52.88,52.20,100043.00,53494.00,33741.00,4113.00,5660.00,6275.21
25.16,25.17,25.16,25.16,25.16,53.25,52.87,52.23,100044.00,53487.00,33732.00,4114.00,5659.00,6274.74
25.15,25.15,25.16,25.15,25.14,53.30,52.88,52.25,100047.00,53495.00,33729.00,4113.00,5659.00,6274.28
25.15,25.15,25.16,25.17,25.14,53.30,52.87,52.26,100045.00,53478.00,33744.00,4113.00,5658.00,6274.74
25.15,25.15,25.15,25.15,25.15,53.27,52.87,52.26,100050.00,53493.00,33484.00,4114.00,5661.00,6274.74
25.16,25.16,25.16,25.16,25.14,53.29,52.88,52.26,100047.00,53508.00,33755.00,4113.00,5657.00,6275.21
25.15,25.16,25.16,25.16,25.14,53.31,52.88,52.25,100042.00,53490.00,33517.00,4111.00,5660.00,6275.21
25.15,25.16,25.15,25.17,25.14,53.29,52.89,52.25,100042.00,53488.00,33734.00,4112.00,5661.00,6274.74
25.15,25.15,25.14,25.16,25.14,53.28,52.87,52.25,100047.00,53500.00,33490.00,4112.00,5660.00,6274.74
25.16,25.15,25.16,25.17,25.16,53.26,52.89,52.25,100050.00,53476.00,33503.00,4111.00,5659.00,6275.21
25.16,25.14,25.16,25.16,25.16,53.26,52.88,52.25,100041.00,53483.00,33738.00,4113.00,5660.00,6275.21
25.16,25.16,25.16,25.17,25.15,53.29,52.88,52.23,100045.00,53503.00,33529.00,4113.00,5659.00,6275.68
25.15,25.16,25.15,25.15,25.14,53.29,52.90,52.20,100043.00,53496.00,33763.00,4112.00,5656.00,6275.21
25.14,25.14,25.16,25.14,25.14,53.29,52.91,52.18,100047.00,53502.00,33749.00,4113.00,5660.00,6274.28
25.15,25.16,25.16,25.15,25.16,53.31,52.90,52.17,100044.00,53517.00,33741.00,4110.00,5657.00,6275.21
25.15,25.16,25.16,25.16,25.14,53.27,52.88,52.17,100044.00,53483.00,33750.00,4112.00,5662.00,6275.21
25.15,25.15,25.15,25.16,25.15,53.28,52.88,52.17,100044.00,53504.00,33518.00,4112.00,5660.00,6274.74
25.16,25.16,25.16,25.16,25.15,53.30,52.86,52.17,100044.00,53493.00,33506.00,4112.00,5658.00,6274.74
25.15,25.15,25.15,25.16,25.13,53.28,52.88,52.17,100049.00,53495.00,33512.00,4111.00,5661.00,6274.74
25.16,25.16,25.16,25.16,25.16,53.26,52.86,52.18,100045.00,53495.00,33514.00,4112.00,5658.00,6275.68
25.16,25.15,25.16,25.17,25.16,53.25,52.86,52.19,100042.00,53479.00,33752.00,4112.00,5662.00,6275.68
25.16,25.15,25.16,25.17,25.14,53.26,52.88,52.21,100042.00,53484.00,33745.00,4112.00,5657.00,6275.21
25.15,25.15,25.16,25.16,25.15,53.25,52.88,52.21,100046.00,53495.00,33755.00,4111.00,5656.00,6275.68
25.15,25.14,25.15,25.17,25.16,53.27,52.89,52.21,100047.00,53508.00,33754.00,4111.00,5660.00,6274.28
25.16,25.16,25.17,25.16,25.15,53.25,52.90,52.23,100043.00,53528.00,33503.00,4110.00,5658.00,6275.21
25.15,25.15,25.15,25.15,25.16,53.25,52.88,52.24,100045.00,53515.00,33741.00,4110.00,5659.00,6275.21
25.16,25.16,25.16,25.16,25.15,53.27,52.91,52.25,100045.00,53518.00,33755.00,4112.00,5660.00,6275.68
25.15,25.15,25.16,25.16,25.14,53.22,52.92,52.25,100043.00,53502.00,33751.00,4111.00,5661.00,6275.68
25.15,25.16,25.15,25.16,25.13,53.23,52.90,52.24,100048.00,53491.00,33522.00,4111.00,5660.00,6275.21
25.15,25.15,25.15,25.16,25.14,53.21,52.90,52.23,100048.00,53502.00,33754.00,4111.00,5658.00,6274.74
25.15,25.15,25.15,25.15,25.15,53.28,52.93,52.24,100047.00,53493.00,33741.00,4110.00,5660.00,6276.15
25.15,25.14,25.17,25.16,25.14,53.27,52.92,52.20,100045.00,53513.00,33733.00,4113.00,5659.00,6275.21
25.16,25.14,25.16,25.17,25.15,53.24,52.91,52.19,100043.00,53506.00,33519.00,4110.00,5659.00,6275.68
25.16,25.16,25.16,25.16,25.15,53.22,52.91,52.17,100043.00,53491.00,33514.00,4111.00,5661.00,6274.74
25.15,25.14,25.16,25.16,25.14,53.26,52.90,52.18,100046.00,53493.00,33527.00,4111.00,5661.00,6275.68
25.16,25.16,25.18,25.16,25.15,53.24,52.89,52.19,100047.00,53502.00,33755.00,4113.00,5660.00,6276.15
25.15,25.16,25.16,25.15,25.15,53.25,52.90,52.19,100043.00,53507.00,33754.00,4114.00,5659.00,6276.15
25.15,25.15,25.17,25.16,25.14,53.25,52.89,52.20,100046.00,53492.00,33514.00,4111.00,5659.00,6276.15
25.15,25.16,25.16,25.16,25.14,53.25,52.90,52.20,100043.00,53518.00,33717.00,4111.00,5662.00,6275.21
25.16,25.15,25.16,25.16,25.17,53.26,52.90,52.23,100044.00,53516.00,33518.00,4112.00,5659.00,6274.74
25.14,25.14,25.13,25.16,25.12,53.25,52.91,52.20,100044.00,53510.00,33513.00,4112.00,5657.00,6276.15
25.15,25.15,25.16,25.16,25.13,53.26,52.90,52.19,100043.00,53516.00,33513.00,4110.00,5661.00,6275.68
25.16,25.16,25.16,25.16,25.16,53.27,52.91,52.19,100043.00,53531.00,33745.00,4112.00,5657.00,6274.74
25.15,25.15,25.15,25.16,25.16,53.31,52.91,52.19,100044.00,53522.00,33754.00,4114.00,5660.00,6276.15
25.16,25.16,25.17,25.15,25.16,53.33,52.90,52.20,100044.00,53501.00,33754.00,4111.00,5659.00,6275.68
25.15,25.14,25.16,25.16,25.15,53.26,52.86,52.20,100045.00,53513.00,33515.00,4112.00,5660.00,6275.68
25.15,25.16,25.16,25.16,25.14,53.26,52.89,52.19,100045.00,53499.00,33724.00,4111.00,5659.00,6274.74
25.15,25.15,25.16,25.15,25.16,53.27,52.88,52.18,100044.00,53511.00,33738.00,4112.00,5660.00,6275.21
25.16,25.17,25.16,25.16,25.16,53.29,52.90,52.18,100045.00,53524.00,33744.00,4112.00,5660.00,6274.74
25.15,25.17,25.15,25.15,25.15,53.29,52.91,52.19,100043.00,53517.00,33514.00,4110.00,5660.00,6275.68
25.16,25.16,25.16,25.16,25.16,53.29,52.90,52.19,100045.00,53510.00,33521.00,4111.00,5661.00,6275.68
25.15,25.14,25.15,25.15,25.15,53.30,52.87,52.20,100046.00,53530.00,33755.00,4110.00,5659.00,6274.74
25.16,25.14,25.16,25.16,25.16,53.30,52.93,52.24,100046.00,53509.00,33460.00,4111.00,5657.00,6274.74
25.15,25.14,25.16,25.16,25.13,53.28,52.91,52.25,100046.00,53524.00,33741.00,4114.00,5658.00,6275.68
25.15,25.15,25.16,25.17,25.13,53.31,52.91,52.25,100046.00,53529.00,33736.00,4113.00,5660.00,6276.15
25.16,25.15,25.18,25.16,25.16,53.29,52.89,52.25,100045.00,53524.00,33512.00,4112.00,5658.00,6275.68
25.16,25.16,25.16,25.14,25.16,53.31,52.89,52.24,100042.00,53543.00,33509.00,4111.00,5658.00,6275.21
25.15,25.16,25.14,25.15,25.15,53.27,52.89,52.24,100043.00,53512.00,33755.00,4114.00,5660.00,6275.21
25.15,25.16,25.15,25.16,25.15,53.26,52.91,52.25,100046.00,53512.00,33520.00,4111.00,5657.00,6275.21
25.15,25.13,25.15,25.17,25.13,53.25,52.88,52.25,100046.00,53524.00,33503.00,4112.00,5659.00,6275.68
25.16,25.16,25.17,25.16,25.14,53.28,52.89,52.25,100042.00,53505.00,33739.00,4112.00,5658.00,6275.21
25.16,25.15,25.16,25.16,25.16,53.25,52.89,52.23,100044.00,53507.00,33498.00,4111.00,5658.00,6275.21
25.15,25.15,25.14,25.16,25.15,53.29,52.88,52.21,100043.00,53497.00,33728.00,4112.00,5658.00,6275.21
25.15,25.16,25.16,25.16,25.15,53.26,52.88,52.20,100045.00,53511.00,33499.00,4112.00,5659.00,6275.68
25.15,25.14,25.16,25.16,25.14,53.28,52.85,52.19,100046.00,53497.00,33739.00,4111.00,5659.00,6274.74
25.15,25.15,25.16,25.16,25.16,53.24,52.87,52.18,100045.00,53508.00,33729.00,4112.00,5659.00,6274.74
25.16,25.16,25.18,25.16,25.13,53.25,52.89,52.16,100043.00,53516.00,33758.00,4111.00,5660.00,6274.74
25.16,25.16,25.17,25.16,25.13,53.25,52.87,52.16,100042.00,53528.00,33509.00,4115.00,5659.00,6275.68
25.16,25.16,25.16,25.17,25.16,53.25,52.88,52.17,100047.00,53521.00,33726.00,4113.00,5660.00,6275.68
25.14,25.14,25.15,25.15,25.14,53.28,52.87,52.19,100047.00,53530.00,33749.00,4110.00,5658.00,6274.74
25.15,25.15,25.15,25.15,25.16,53.27,52.86,52.19,100043.00,53515.00,33733.00,4111.00,5658.00,6275.68
25.15,25.16,25.14,25.17,25.12,53.25,52.87,52.18,100040.00,53493.00,33742.00,4114.00,5658.00,6276.15
25.16,25.15,25.17,25.16,25.15,53.26,52.88,52.16,100048.00,53519.00,33746.00,4112.00,5658.00,6275.68
25.16,25.14,25.17,25.16,25.17,53.28,52.88,52.15,100043.00,53498.00,33510.00,4112.00,5657.00,6275.21
25.16,25.16,25.17,25.16,25.16,53.24,52.89,52.15,100040.00,53510.00,33511.00,4111.00,5660.00,6275.21
25.15,25.16,25.16,25.15,25.14,53.23,52.88,52.15,100045.00,53532.00,33738.00,4112.00,5659.00,6276.62
25.15,25.15,25.14,25.16,25.13,53.26,52.87,52.13,100043.00,53508.00,33745.00,4113.00,5662.00,6275.21
25.15,25.15,25.16,25.16,25.14,53.26,52.85,52.08,100047.00,53521.00,33721.00,4112.00,5662.00,6274.74
25.15,25.14,25.16,25.16,25.12,53.25,52.83,52.07,100047.00,53497.00,33736.00,4114.00,5658.00,6276.15
25.16,25.16,25.16,25.17,25.14,53.24,52.79,52.07,100048.00,53526.00,33739.00,4111.00,5658.00,6276.15
25.16,25.16,25.16,25.15,25.16,53.20,52.75,52.05,100049.00,53508.00,33758.00,4114.00,5658.00,6274.74
25.15,25.16,25.15,25.16,25.15,53.19,52.78,52.04,100049.00,53498.00,33521.00,4112.00,5658.00,6275.68
25.16,25.16,25.17,25.16,25.15,53.22,52.74,52.03,100048.00,53503.00,33755.00,4112.00,5660.00,6275.68
25.15,25.13,25.16,25.16,25.14,53.19,52.74,52.03,100046.00,53504.00,33518.00,4112.00,5657.00,6275.68
25.15,25.15,25.16,25.17,25.13,53.19,52.70,52.04,100046.00,53501.00,33753.00,4112.00,5659.00,6275.68
25.15,25.16,25.15,25.16,25.15,53.20,52.74,52.04,100047.00,53514.00,33513.00,4111.00,5661.00,6276.15
25.15,25.16,25.14,25.16,25.16,53.19,52.72,52.05,100047.00,53516.00,33759.00,4113.00,5658.00,6276.15
25.15,25.14,25.16,25.16,25.13,53.16,52.73,52.06,100047.00,53508.00,33765.00,4113.00,5661.00,6275.68
25.15,25.14,25.15,25.19,25.14,53.17,52.71,52.07,100047.00,53491.00,33762.00,4110.00,5657.00,6276.15
25.15,25.15,25.16,25.16,25.15,53.19,52.71,52.08,100050.00,53510.00,33492.00,4113.00,5657.00,6275.68
25.15,25.14,25.16,25.15,25.15,53.15,52.70,52.07,100048.00,53502.00,33755.00,4112.00,5659.00,6275.68
25.15,25.13,25.15,25.16,25.15,53.16,52.71,52.07,100048.00,53518.00,33743.00,4113.00,5658.00,6275.21
