Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107415766E+02,,5892.772,-0.0078125,5892.778,26.917221069335938,5892.779,26.9921875,5892.779,26.9296875,5892.786,26.938671112060547,5892.787,-0.0078125,5892.787,26.984375,5892.788,26.8701171875,5892.789,26.941329956054688
1.107419307E+02,,5892.839,-0.0078125,5892.845,26.917221069335938,5892.846,26.9921875,5892.846,26.9296875,5892.853,26.927946090698242,5892.854,-0.0078125,5892.854,26.984375,5892.855,26.88018798828125,5892.856,26.984054565429688
1.107414108E+02,,5892.906,-0.0078125,5892.912,26.917221069335938,5892.913,26.9921875,5892.913,26.9296875,5892.92,26.94939613342285,5892.921,-0.0078125,5892.921,26.984375,5892.922,26.88018798828125,5892.923,26.970703125
1.107413316E+02,,5892.973,-0.0078125,5892.979,26.906496047973633,5892.98,26.984375,5892.98,26.9296875,5892.987,26.94939613342285,5892.988,-0.0078125,5892.988,26.984375,5892.989,26.88018798828125,5892.99,26.957351684570312
1.107415139E+02,,5893.04,-0.0078125,5893.046,26.906496047973633,5893.047,26.984375,5893.047,26.9375,5893.054,26.917221069335938,5893.055,-0.0078125,5893.055,26.9375,5893.056,26.88018798828125,5893.057,26.984054565429688
1.107414481E+02,,5893.107,-0.0078125,5893.113,26.906496047973633,5893.114,26.984375,5893.114,26.9375,5893.121,26.94939613342285,5893.122,-0.0078125,5893.122,26.9375,5893.123,26.88018798828125,5893.124,26.970703125
1.107419187E+02,,5893.174,-0.0078125,5893.18,26.895771026611328,5893.181,26.984375,5893.181,26.9375,5893.188,26.917221069335938,5893.189,-0.0078125,5893.189,26.9375,5893.19,26.88018798828125,5893.191,26.970703125
1.107418410E+02,,5893.241,-0.0078125,5893.247,26.895771026611328,5893.248,26.984375,5893.248,26.9375,5893.255,26.927946090698242,5893.256,-0.0078125,5893.256,26.984375,5893.257,26.8902587890625,5893.258,26.970703125
1.107419964E+02,,5893.308,-0.0078125,5893.314,26.906496047973633,5893.315,26.9921875,5893.315,26.9609375,5893.322,26.917221069335938,5893.323,-0.0078125,5893.323,26.984375,5893.324,26.88018798828125,5893.325,26.970703125
1.107420053E+02,,5893.375,-0.0078125,5893.381,26.906496047973633,5893.382,26.9921875,5893.382,26.9609375,5893.389,26.938671112060547,5893.39,-0.0078125,5893.39,26.984375,5893.391,26.8902587890625,5893.392,26.970703125
1.107420606E+02,,5893.442,-0.0078125,5893.448,26.895771026611328,5893.449,26.9921875,5893.449,26.9609375,5893.456,26.927946090698242,5893.457,-0.0078125,5893.457,26.984375,5893.458,26.88018798828125,5893.459,26.984054565429688
1.107421054E+02,,5893.509,-0.0078125,5893.515,26.895771026611328,5893.516,26.9921875,5893.516,26.9453125,5893.523,26.927946090698242,5893.524,-0.0078125,5893.524,26.9609375,5893.525,26.8902587890625,5893.526,26.957351684570312
1.107422907E+02,,5893.576,-0.0078125,5893.582,26.917221069335938,5893.583,26.9921875,5893.583,26.9453125,5893.59,26.927946090698242,5893.591,-0.0078125,5893.591,26.9609375,5893.592,26.8902587890625,5893.593,26.970703125
1.107421517E+02,,5893.643,-0.0078125,5893.649,26.917221069335938,5893.65,26.9921875,5893.65,26.9453125,5893.657,26.927946090698242,5893.658,-0.0078125,5893.658,26.9609375,5893.659,26.8902587890625,5893.66,26.970703125
1.107422070E+02,,5893.71,-0.0078125,5893.716,26.917221069335938,5893.717,26.9921875,5893.717,26.9453125,5893.724,26.917221069335938,5893.725,-0.0078125,5893.725,26.9453125,5893.726,26.8902587890625,5893.727,26.957351684570312
1.107420845E+02,,5893.777,-0.0078125,5893.783,26.906496047973633,5893.784,27.0,5893.784,26.9453125,5893.791,26.938671112060547,5893.792,-0.0078125,5893.792,26.9453125,5893.793,26.8701171875,5893.794,26.970703125
1.107421577E+02,,5893.844,-0.0078125,5893.85,26.906496047973633,5893.851,27.0,5893.851,26.9453125,5893.858,26.938671112060547,5893.859,-0.0078125,5893.859,26.9453125,5893.86,26.88018798828125,5893.861,26.957351684570312
1.107422548E+02,,5893.911,-0.0078125,5893.917,26.906496047973633,5893.918,26.9921875,5893.918,26.9453125,5893.925,26.927946090698242,5893.926,-0.0078125,5893.926,26.9453125,5893.927,26.8902587890625,5893.928,26.957351684570312
1.107424072E+02,,5893.978,-0.0078125,5893.984,26.938671112060547,5893.985,26.9921875,5893.985,26.953125,5893.992,26.94939613342285,5893.993,-0.0078125,5893.993,26.9609375,5893.994,26.88018798828125,5893.995,26.970703125
1.107421323E+02,,5894.045,-0.0078125,5894.051,26.917221069335938,5894.052,26.9921875,5894.052,26.953125,5894.059,26.917221069335938,5894.06,-0.0078125,5894.06,26.9609375,5894.061,26.8902587890625,5894.062,26.970703125
1.107423026E+02,,5894.112,-0.0078125,5894.118,26.906496047973633,5894.119,26.9921875,5894.119,26.953125,5894.126,26.938671112060547,5894.127,-0.0078125,5894.127,26.9609375,5894.128,26.8902587890625,5894.129,26.957351684570312
1.107419829E+02,,5894.179,-0.0078125,5894.185,26.895771026611328,5894.186,26.9921875,5894.186,26.953125,5894.193,26.927946090698242,5894.194,-0.0078125,5894.194,26.9609375,5894.195,26.88018798828125,5894.196,26.970703125
1.107422489E+02,,5894.246,-0.0078125,5894.252,26.906496047973633,5894.253,26.984375,5894.253,26.9296875,5894.26,26.938671112060547,5894.261,-0.0078125,5894.261,26.9609375,5894.262,26.88018798828125,5894.263,26.970703125
1.107422713E+02,,5894.313,-0.0078125,5894.319,26.906496047973633,5894.32,26.984375,5894.32,26.9296875,5894.327,26.927946090698242,5894.328,-0.0078125,5894.328,26.9609375,5894.329,26.88018798828125,5894.33,26.970703125
1.107426358E+02,,5894.38,-0.0078125,5894.386,26.895771026611328,5894.387,26.984375,5894.387,26.9296875,5894.394,26.938671112060547,5894.395,-0.0078125,5894.395,26.9609375,5894.396,26.88018798828125,5894.397,26.970703125
1.107422294E+02,,5894.447,-0.0078125,5894.453,26.906496047973633,5894.454,26.984375,5894.454,26.9296875,5894.461,26.927946090698242,5894.462,-0.0078125,5894.462,26.9453125,5894.463,26.88018798828125,5894.464,26.957351684570312
1.107420815E+02,,5894.514,-0.0078125,5894.52,26.917221069335938,5894.521,26.984375,5894.521,26.9453125,5894.528,26.927946090698242,5894.529,-0.0078125,5894.529,26.9453125,5894.53,26.88018798828125,5894.531,26.970703125
1.107421025E+02,,5894.581,-0.0078125,5894.587,26.927946090698242,5894.588,26.9921875,5894.588,26.9453125,5894.595,26.938671112060547,5894.596,-0.0078125,5894.596,26.9453125,5894.597,26.88018798828125,5894.598,26.984054565429688
1.107420233E+02,,5894.648,-0.0078125,5894.654,26.895771026611328,5894.655,26.9921875,5894.655,26.9453125,5894.662,26.917221069335938,5894.663,-0.0078125,5894.663,26.9453125,5894.664,26.88018798828125,5894.665,26.970703125
1.107420965E+02,,5894.715,-0.0078125,5894.721,26.895771026611328,5894.722,26.984375,5894.722,26.953125,5894.729,26.927946090698242,5894.73,-0.0078125,5894.73,26.9921875,5894.731,26.88018798828125,5894.732,26.984054565429688
1.107422115E+02,,5894.782,-0.0078125,5894.788,26.917221069335938,5894.789,26.984375,5894.789,26.953125,5894.796,26.94939613342285,5894.797,-0.0078125,5894.797,26.9921875,5894.798,26.8902587890625,5894.799,26.970703125
1.107421353E+02,,5894.849,-0.0078125,5894.855,26.906496047973633,5894.856,27.0,5894.856,26.953125,5894.863,26.917221069335938,5894.864,-0.0078125,5894.864,26.9921875,5894.865,26.88018798828125,5894.866,26.957351684570312
1.107422638E+02,,5894.916,-0.0078125,5894.922,26.895771026611328,5894.923,27.0,5894.923,26.953125,5894.93,26.927946090698242,5894.931,-0.0078125,5894.931,26.9921875,5894.932,26.8701171875,5894.933,26.957351684570312
1.107425700E+02,,5894.983,-0.0078125,5894.989,26.906496047973633,5894.99,27.0,5894.99,26.9609375,5894.997,26.938671112060547,5894.998,-0.0078125,5894.998,26.9921875,5894.999,26.88018798828125,5895.0,26.970703125
1.107420502E+02,,5895.05,-0.0078125,5895.056,26.906496047973633,5895.057,27.0,5895.057,26.9609375,5895.064,26.960121154785156,5895.065,-0.0078125,5895.065,26.9921875,5895.066,26.88018798828125,5895.067,26.957351684570312
1.107419038E+02,,5895.117,-0.0078125,5895.123,26.895771026611328,5895.124,27.0,5895.124,26.9609375,5895.131,26.927946090698242,5895.132,-0.0078125,5895.132,26.9921875,5895.133,26.88018798828125,5895.134,26.970703125
1.107421562E+02,,5895.184,-0.0078125,5895.19,26.895771026611328,5895.191,26.984375,5895.191,26.953125,5895.198,26.917221069335938,5895.199,-0.0078125,5895.199,26.953125,5895.2,26.88018798828125,5895.201,26.970703125
1.107422578E+02,,5895.251,-0.0078125,5895.257,26.917221069335938,5895.258,26.984375,5895.258,26.953125,5895.265,26.927946090698242,5895.266,-0.0078125,5895.266,26.953125,5895.267,26.88018798828125,5895.268,26.970703125
1.107421757E+02,,5895.318,-0.0078125,5895.324,26.917221069335938,5895.325,26.984375,5895.325,26.953125,5895.332,26.938671112060547,5895.333,-0.0078125,5895.333,26.953125,5895.334,26.88018798828125,5895.335,26.970703125
1.107425372E+02,,5895.385,-0.0078125,5895.391,26.895771026611328,5895.392,26.984375,5895.392,26.953125,5895.399,26.917221069335938,5895.4,-0.0078125,5895.4,26.9453125,5895.401,26.88018798828125,5895.402,26.984054565429688
1.107422787E+02,,5895.452,-0.0078125,5895.458,26.895771026611328,5895.459,26.984375,5895.459,26.9296875,5895.466,26.917221069335938,5895.467,-0.0078125,5895.467,26.9453125,5895.468,26.88018798828125,5895.469,26.984054565429688
1.107422145E+02,,5895.519,-0.0078125,5895.525,26.885046005249023,5895.526,27.0078125,5895.526,26.9296875,5895.533,26.917221069335938,5895.534,-0.0078125,5895.534,26.9453125,5895.535,26.88018798828125,5895.536,26.984054565429688
1.107420367E+02,,5895.586,-0.0078125,5895.592,26.917221069335938,5895.593,27.0078125,5895.593,26.9296875,5895.6,26.927946090698242,5895.601,-0.0078125,5895.601,26.9453125,5895.602,26.8701171875,5895.603,26.984054565429688
1.107423355E+02,,5895.653,-0.0078125,5895.659,26.895771026611328,5895.66,26.984375,5895.66,26.9609375,5895.667,26.94939613342285,5895.668,-0.0078125,5895.668,26.953125,5895.669,26.88018798828125,5895.67,26.957351684570312
1.107424386E+02,,5895.72,-0.0078125,5895.726,26.895771026611328,5895.727,26.984375,5895.727,26.9609375,5895.734,26.938671112060547,5895.735,-0.0078125,5895.735,26.953125,5895.736,26.88018798828125,5895.737,26.970703125
1.107421637E+02,,5895.787,-0.0078125,5895.793,26.917221069335938,5895.794,26.984375,5895.794,26.9609375,5895.801,26.895771026611328,5895.802,-0.0078125,5895.802,26.953125,5895.803,26.8701171875,5895.804,26.970703125
1.107421174E+02,,5895.854,-0.0078125,5895.86,26.906496047973633,5895.861,26.9921875,5895.861,26.9609375,5895.868,26.917221069335938,5895.869,-0.0078125,5895.869,26.9765625,5895.87,26.88018798828125,5895.871,26.997406005859375
1.107420606E+02,,5895.921,-0.0078125,5895.927,26.895771026611328,5895.928,26.9921875,5895.928,26.9296875,5895.935,26.927946090698242,5895.936,-0.0078125,5895.936,26.9765625,5895.937,26.88018798828125,5895.938,26.957351684570312
1.107421757E+02,,5895.988,-0.0078125,5895.994,26.917221069335938,5895.995,26.9921875,5895.995,26.9296875,5896.002,26.938671112060547,5896.003,-0.0078125,5896.003,26.9765625,5896.004,26.88018798828125,5896.005,26.957351684570312
1.107422100E+02,,5896.055,-0.0078125,5896.061,26.917221069335938,5896.062,26.9921875,5896.062,26.9296875,5896.069,26.938671112060547,5896.07,-0.0078125,5896.07,26.9765625,5896.071,26.88018798828125,5896.072,26.970703125
1.107420681E+02,,5896.122,-0.0078125,5896.128,26.917221069335938,5896.129,27.0,5896.129,26.9296875,5896.136,26.927946090698242,5896.137,-0.0078125,5896.137,26.96875,5896.138,26.88018798828125,5896.139,26.970703125
1.107423101E+02,,5896.189,-0.0078125,5896.195,26.906496047973633,5896.196,27.0,5896.196,26.96875,5896.203,26.927946090698242,5896.204,-0.0078125,5896.204,26.96875,5896.205,26.8701171875,5896.206,26.970703125
1.107420606E+02,,5896.256,-0.0078125,5896.262,26.917221069335938,5896.263,27.0,5896.263,26.96875,5896.27,26.906496047973633,5896.271,-0.0078125,5896.271,26.96875,5896.272,26.88018798828125,5896.273,26.970703125
1.107417648E+02,,5896.323,-0.0078125,5896.329,26.895771026611328,5896.33,26.9921875,5896.33,26.96875,5896.337,26.917221069335938,5896.338,-0.0078125,5896.338,26.96875,5896.339,26.88018798828125,5896.34,26.970703125
1.107420561E+02,,5896.39,-0.0078125,5896.396,26.906496047973633,5896.397,26.9921875,5896.397,26.9609375,5896.404,26.917221069335938,5896.405,-0.0078125,5896.405,26.984375,5896.406,26.8701171875,5896.407,26.957351684570312
1.107423086E+02,,5896.457,-0.0078125,5896.463,26.917221069335938,5896.464,27.0,5896.464,26.9609375,5896.471,26.906496047973633,5896.472,-0.0078125,5896.472,26.984375,5896.473,26.88018798828125,5896.474,26.984054565429688
1.107421099E+02,,5896.524,-0.0078125,5896.53,26.895771026611328,5896.531,27.0,5896.531,26.9609375,5896.538,26.94939613342285,5896.539,-0.0078125,5896.539,26.984375,5896.54,26.88018798828125,5896.541,26.970703125
1.107421517E+02,,5896.591,-0.0078125,5896.597,26.895771026611328,5896.598,26.984375,5896.598,26.9609375,5896.605,26.94939613342285,5896.606,-0.0078125,5896.606,26.96875,5896.607,26.88018798828125,5896.608,26.957351684570312
1.107423295E+02,,5896.658,-0.0078125,5896.664,26.885046005249023,5896.665,26.984375,5896.665,26.953125,5896.672,26.917221069335938,5896.673,-0.0078125,5896.673,26.96875,5896.674,26.8701171875,5896.675,26.984054565429688
1.107417170E+02,,5896.725,-0.0078125,5896.731,26.895771026611328,5896.732,26.984375,5896.732,26.953125,5896.739,26.927946090698242,5896.74,-0.0078125,5896.74,26.96875,5896.741,26.88018798828125,5896.742,26.997406005859375
1.107421039E+02,,5896.792,-0.0078125,5896.798,26.895771026611328,5896.799,27.0078125,5896.799,26.953125,5896.806,26.938671112060547,5896.807,-0.0078125,5896.807,26.96875,5896.808,26.88018798828125,5896.809,26.970703125
1.107416916E+02,,5896.859,-0.0078125,5896.865,26.917221069335938,5896.866,27.0078125,5896.866,26.96875,5896.873,26.917221069335938,5896.874,-0.0078125,5896.874,26.96875,5896.875,26.8902587890625,5896.876,26.970703125
1.107417693E+02,,5896.926,-0.0078125,5896.932,26.906496047973633,5896.933,26.984375,5896.933,26.96875,5896.94,26.938671112060547,5896.941,-0.0078125,5896.941,26.96875,5896.942,26.88018798828125,5896.943,26.997406005859375
1.107420098E+02,,5896.993,-0.0078125,5896.999,26.906496047973633,5897.0,26.984375,5897.0,26.96875,5897.007,26.938671112060547,5897.008,-0.0078125,5897.008,26.96875,5897.009,26.88018798828125,5897.01,26.984054565429688
1.107416901E+02,,5897.06,-0.0078125,5897.066,26.895771026611328,5897.067,26.9921875,5897.067,26.96875,5897.074,26.917221069335938,5897.075,-0.0078125,5897.075,26.96875,5897.076,26.88018798828125,5897.077,26.970703125
1.107419471E+02,,5897.127,-0.0078125,5897.133,26.917221069335938,5897.134,26.9921875,5897.134,26.953125,5897.141,26.917221069335938,5897.142,-0.0078125,5897.142,26.96875,5897.143,26.88018798828125,5897.144,26.997406005859375
1.107420158E+02,,5897.194,-0.0078125,5897.2,26.895771026611328,5897.201,26.9921875,5897.201,26.953125,5897.208,26.94939613342285,5897.209,-0.0078125,5897.209,26.96875,5897.21,26.88018798828125,5897.211,26.970703125
1.107420457E+02,,5897.261,-0.0078125,5897.267,26.906496047973633,5897.268,26.9765625,5897.268,26.953125,5897.275,26.917221069335938,5897.276,-0.0078125,5897.276,26.96875,5897.277,26.8902587890625,5897.278,26.970703125
1.107417813E+02,,5897.328,-0.0078125,5897.334,26.917221069335938,5897.335,26.9765625,5897.335,26.953125,5897.342,26.927946090698242,5897.343,-0.0078125,5897.343,26.9765625,5897.344,26.88018798828125,5897.345,26.970703125
1.107418261E+02,,5897.395,-0.0078125,5897.401,26.906496047973633,5897.402,26.984375,5897.402,26.9453125,5897.409,26.917221069335938,5897.41,-0.0078125,5897.41,26.9765625,5897.411,26.88018798828125,5897.412,26.957351684570312
1.107418455E+02,,5897.462,-0.0078125,5897.468,26.917221069335938,5897.469,26.984375,5897.469,26.9453125,5897.476,26.94939613342285,5897.477,-0.0078125,5897.477,26.9765625,5897.478,26.88018798828125,5897.479,26.984054565429688
1.107416050E+02,,5897.529,-0.0078125,5897.535,26.885046005249023,5897.536,26.984375,5897.536,26.9453125,5897.543,26.927946090698242,5897.544,-0.0078125,5897.544,26.9765625,5897.545,26.88018798828125,5897.546,26.941329956054688
1.107420950E+02,,5897.596,-0.0078125,5897.602,26.906496047973633,5897.603,26.984375,5897.603,26.9296875,5897.61,26.938671112060547,5897.611,-0.0078125,5897.611,26.9765625,5897.612,26.88018798828125,5897.613,26.984054565429688
1.107422503E+02,,5897.663,-0.0078125,5897.669,26.895771026611328,5897.67,26.984375,5897.67,26.9296875,5897.677,26.927946090698242,5897.678,-0.0078125,5897.678,26.9765625,5897.679,26.88018798828125,5897.68,26.970703125
1.107419934E+02,,5897.73,-0.0078125,5897.736,26.895771026611328,5897.737,26.984375,5897.737,26.9296875,5897.744,26.917221069335938,5897.745,-0.0078125,5897.745,26.9765625,5897.746,26.88018798828125,5897.747,26.941329956054688
1.107420546E+02,,5897.797,-0.0078125,5897.803,26.917221069335938,5897.804,26.984375,5897.804,26.9296875,5897.811,26.938671112060547,5897.812,-0.0078125,5897.812,26.9609375,5897.813,26.88018798828125,5897.814,26.970703125
1.107416707E+02,,5897.864,-0.0078125,5897.87,26.917221069335938,5897.871,26.984375,5897.871,26.9765625,5897.878,26.94939613342285,5897.879,-0.0078125,5897.879,26.9609375,5897.88,26.8902587890625,5897.881,26.970703125
1.107416513E+02,,5897.931,-0.0078125,5897.937,26.906496047973633,5897.938,26.984375,5897.938,26.9765625,5897.945,26.94939613342285,5897.946,-0.0078125,5897.946,26.9609375,5897.947,26.88018798828125,5897.948,26.970703125
1.107416588E+02,,5897.998,-0.0078125,5898.004,26.906496047973633,5898.005,26.984375,5898.005,26.9765625,5898.012,26.917221069335938,5898.013,-0.0078125,5898.013,26.984375,5898.014,26.88018798828125,5898.015,26.970703125
1.107416812E+02,,5898.065,-0.0078125,5898.071,26.906496047973633,5898.072,26.9921875,5898.072,26.9453125,5898.079,26.917221069335938,5898.08,-0.0078125,5898.08,26.984375,5898.081,26.8902587890625,5898.082,26.984054565429688
1.107416035E+02,,5898.132,-0.0078125,5898.138,26.917221069335938,5898.139,26.9921875,5898.139,26.9453125,5898.146,26.938671112060547,5898.147,-0.0078125,5898.147,26.984375,5898.148,26.88018798828125,5898.149,26.957351684570312
1.107419411E+02,,5898.199,-0.0078125,5898.205,26.906496047973633,5898.206,26.9921875,5898.206,26.9453125,5898.213,26.938671112060547,5898.214,-0.0078125,5898.214,26.984375,5898.215,26.88018798828125,5898.216,26.970703125
1.107420427E+02,,5898.266,-0.0078125,5898.272,26.895771026611328,5898.273,26.9921875,5898.273,26.9453125,5898.28,26.927946090698242,5898.281,-0.0078125,5898.281,26.96875,5898.282,26.88018798828125,5898.283,26.970703125
1.107417723E+02,,5898.333,-0.0078125,5898.339,26.906496047973633,5898.34,26.9765625,5898.34,26.953125,5898.347,26.927946090698242,5898.348,-0.0078125,5898.348,26.96875,5898.349,26.88018798828125,5898.35,26.957351684570312
1.107417021E+02,,5898.4,-0.0078125,5898.406,26.917221069335938,5898.407,26.9765625,5898.407,26.953125,5898.414,26.917221069335938,5898.415,-0.0078125,5898.415,26.96875,5898.416,26.88018798828125,5898.417,26.984054565429688
1.107416349E+02,,5898.467,-0.0078125,5898.473,26.895771026611328,5898.474,26.9765625,5898.474,26.953125,5898.481,26.94939613342285,5898.482,-0.0078125,5898.482,26.96875,5898.483,26.88018798828125,5898.484,26.970703125
1.107419247E+02,,5898.534,-0.0078125,5898.54,26.895771026611328,5898.541,27.0078125,5898.541,26.9375,5898.548,26.938671112060547,5898.549,-0.0078125,5898.549,26.9921875,5898.55,26.8902587890625,5898.551,26.957351684570312
1.107418500E+02,,5898.601,-0.0078125,5898.607,26.906496047973633,5898.608,27.0078125,5898.608,26.9375,5898.615,26.927946090698242,5898.616,-0.0078125,5898.616,26.9921875,5898.617,26.88018798828125,5898.618,26.970703125
1.107417783E+02,,5898.668,-0.0078125,5898.674,26.895771026611328,5898.675,26.9765625,5898.675,26.9375,5898.682,26.938671112060547,5898.683,-0.0078125,5898.683,26.9921875,5898.684,26.8902587890625,5898.685,26.984054565429688
1.107417305E+02,,5898.735,-0.0078125,5898.741,26.895771026611328,5898.742,26.9765625,5898.742,26.9375,5898.749,26.938671112060547,5898.75,-0.0078125,5898.75,26.9609375,5898.751,26.88018798828125,5898.752,26.970703125
1.107417305E+02,,5898.802,-0.0078125,5898.808,26.906496047973633,5898.809,26.984375,5898.809,26.9375,5898.816,26.917221069335938,5898.817,-0.0078125,5898.817,26.9609375,5898.818,26.88018798828125,5898.819,26.984054565429688
1.107415407E+02,,5898.869,-0.0078125,5898.875,26.895771026611328,5898.876,26.984375,5898.876,26.9375,5898.883,26.917221069335938,5898.884,-0.0078125,5898.884,26.9609375,5898.885,26.88018798828125,5898.886,26.957351684570312
1.107412868E+02,,5898.936,-0.0078125,5898.942,26.906496047973633,5898.943,26.984375,5898.943,26.9375,5898.95,26.927946090698242,5898.951,-0.0078125,5898.951,26.9609375,5898.952,26.8701171875,5898.953,26.957351684570312
1.107415333E+02,,5899.003,-0.0078125,5899.009,26.906496047973633,5899.01,26.9921875,5899.01,26.9375,5899.017,26.94939613342285,5899.018,-0.0078125,5899.018,26.9609375,5899.019,26.88018798828125,5899.02,26.970703125
1.107416782E+02,,5899.07,-0.0078125,5899.076,26.906496047973633,5899.077,26.9921875,5899.077,26.9609375,5899.084,26.917221069335938,5899.085,-0.0078125,5899.085,26.9609375,5899.086,26.8701171875,5899.087,26.970703125
1.107415168E+02,,5899.137,-0.0078125,5899.143,26.917221069335938,5899.144,26.9921875,5899.144,26.9609375,5899.151,26.927946090698242,5899.152,-0.0078125,5899.152,26.9609375,5899.153,26.88018798828125,5899.154,26.984054565429688
1.107417185E+02,,5899.204,-0.0078125,5899.21,26.917221069335938,5899.211,26.9921875,5899.211,26.9609375,5899.218,26.938671112060547,5899.219,-0.0078125,5899.219,26.9609375,5899.22,26.88018798828125,5899.221,26.970703125
1.107416035E+02,,5899.271,-0.0078125,5899.277,26.906496047973633,5899.278,26.984375,5899.278,26.9453125,5899.285,26.917221069335938,5899.286,-0.0078125,5899.286,26.9609375,5899.287,26.88018798828125,5899.288,26.970703125
1.107417185E+02,,5899.338,-0.0078125,5899.344,26.906496047973633,5899.345,26.984375,5899.345,26.9453125,5899.352,26.927946090698242,5899.353,-0.0078125,5899.353,26.9609375,5899.354,26.88018798828125,5899.355,26.984054565429688
1.107415303E+02,,5899.405,-0.0078125,5899.411,26.906496047973633,5899.412,26.984375,5899.412,26.9453125,5899.419,26.917221069335938,5899.42,-0.0078125,5899.42,26.9609375,5899.421,26.88018798828125,5899.422,26.984054565429688
1.107414795E+02,,5899.472,-0.0078125,5899.478,26.906496047973633,5899.479,26.9921875,5899.479,26.9453125,5899.486,26.938671112060547,5899.487,-0.0078125,5899.487,27.0,5899.488,26.88018798828125,5899.489,26.970703125
1.107414287E+02,,5899.539,-0.0078125,5899.545,26.895771026611328,5899.546,26.9921875,5899.546,26.9765625,5899.553,26.938671112060547,5899.554,-0.0078125,5899.554,27.0,5899.555,26.88018798828125,5899.556,26.970703125
1.107414885E+02,,5899.606,-0.0078125,5899.612,26.906496047973633,5899.613,26.9921875,5899.613,26.9765625,5899.62,26.927946090698242,5899.621,-0.0078125,5899.621,27.0,5899.622,26.8902587890625,5899.623,26.984054565429688
1.107417140E+02,,5899.673,-0.0078125,5899.679,26.917221069335938,5899.68,26.9921875,5899.68,26.9765625,5899.687,26.917221069335938,5899.688,-0.0078125,5899.688,26.9609375,5899.689,26.8902587890625,5899.69,26.970703125
1.107416393E+02,,5899.74,-0.0078125,5899.746,26.895771026611328,5899.747,26.9921875,5899.747,26.9609375,5899.754,26.917221069335938,5899.755,-0.0078125,5899.755,26.9609375,5899.756,26.88018798828125,5899.757,26.957351684570312
1.107411583E+02,,5899.807,-0.0078125,5899.813,26.895771026611328,5899.814,26.9921875,5899.814,26.9609375,5899.821,26.94939613342285,5899.822,-0.0078125,5899.822,26.9609375,5899.823,26.88018798828125,5899.824,26.984054565429688
1.107411180E+02,,5899.874,-0.0078125,5899.88,26.895771026611328,5899.881,26.9921875,5899.881,26.9609375,5899.888,26.917221069335938,5899.889,-0.0078125,5899.889,26.9609375,5899.89,26.8701171875,5899.891,26.970703125
1.107413809E+02,,5899.941,-0.0078125,5899.947,26.906496047973633,5899.948,27.0,5899.948,26.9609375,5899.955,26.927946090698242,5899.956,-0.0078125,5899.956,26.9921875,5899.957,26.88018798828125,5899.958,26.957351684570312
1.107412360E+02,,5900.008,-0.0078125,5900.014,26.906496047973633,5900.015,27.0,5900.015,26.9453125,5900.022,26.960121154785156,5900.023,-0.0078125,5900.023,26.9921875,5900.024,26.88018798828125,5900.025,26.957351684570312
1.107413645E+02,,5900.075,-0.0078125,5900.081,26.906496047973633,5900.082,26.96875,5900.082,26.9453125,5900.089,26.94939613342285,5900.09,-0.0078125,5900.09,26.9921875,5900.091,26.88018798828125,5900.092,26.984054565429688
1.107410791E+02,,5900.142,-0.0078125,5900.148,26.906496047973633,5900.149,26.96875,5900.149,26.9453125,5900.156,26.94939613342285,5900.157,-0.0078125,5900.157,26.96875,5900.158,26.8902587890625,5900.159,26.970703125
1.107411284E+02,,5900.209,-0.0078125,5900.215,26.917221069335938,5900.216,26.96875,5900.216,26.9453125,5900.223,26.927946090698242,5900.224,-0.0078125,5900.224,26.96875,5900.225,26.88018798828125,5900.226,26.970703125
1.107410597E+02,,5900.276,-0.0078125,5900.282,26.917221069335938,5900.283,27.0,5900.283,26.9453125,5900.29,26.927946090698242,5900.291,-0.0078125,5900.291,26.96875,5900.292,26.88018798828125,5900.293,26.984054565429688
1.107414317E+02,,5900.343,-0.0078125,5900.349,26.895771026611328,5900.35,27.0,5900.35,26.9453125,5900.357,26.927946090698242,5900.358,-0.0078125,5900.358,26.96875,5900.359,26.88018798828125,5900.36,26.957351684570312
1.107416035E+02,,5900.41,-0.0078125,5900.416,26.895771026611328,5900.417,27.0,5900.417,26.9453125,5900.424,26.938671112060547,5900.425,-0.0078125,5900.425,26.9921875,5900.426,26.88018798828125,5900.427,26.957351684570312
1.107416931E+02,,5900.477,-0.0078125,5900.483,26.895771026611328,5900.484,27.0,5900.484,26.9375,5900.491,26.94939613342285,5900.492,-0.0078125,5900.492,26.9921875,5900.493,26.88018798828125,5900.494,26.997406005859375
1.107418126E+02,,5900.544,-0.0078125,5900.55,26.906496047973633,5900.551,26.984375,5900.551,26.9375,5900.558,26.917221069335938,5900.559,-0.0078125,5900.559,26.9921875,5900.56,26.88018798828125,5900.561,26.957351684570312
1.107419172E+02,,5900.611,-0.0078125,5900.617,26.906496047973633,5900.618,26.984375,5900.618,26.9375,5900.625,26.938671112060547,5900.626,-0.0078125,5900.626,26.9921875,5900.627,26.88018798828125,5900.628,26.970703125
1.107418126E+02,,5900.678,-0.0078125,5900.684,26.895771026611328,5900.685,26.984375,5900.685,26.9375,5900.692,26.927946090698242,5900.693,-0.0078125,5900.693,26.9609375,5900.694,26.8701171875,5900.695,26.957351684570312
