Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107412001E+02,26.996300517130578,62.469,-0.0078125,62.475,26.906496047973633,62.476,27.0,62.476,26.921875,62.483,26.938671112060547,62.484,-0.0078125,62.484,26.96875,62.485,26.88018798828125,62.486,26.970703125
1.107410567E+02,26.995938002381592,62.536,-0.0078125,62.542,26.917221069335938,62.543,27.0,62.543,26.921875,62.55,26.938671112060547,62.551,-0.0078125,62.551,26.96875,62.552,26.8902587890625,62.553,26.970703125
1.107411494E+02,26.99617234768533,62.603,-0.0078125,62.609,26.895771026611328,62.61,27.0,62.61,26.9296875,62.617,26.94939613342285,62.618,-0.0078125,62.618,26.96875,62.619,26.8701171875,62.62,26.970703125
1.107411792E+02,26.996247681993793,62.67,-0.0078125,62.676,26.895771026611328,62.677,26.9921875,62.677,26.9296875,62.684,26.927946090698242,62.685,-0.0078125,62.685,26.9765625,62.686,26.8902587890625,62.687,27.013427734375
1.107412689E+02,26.996474443328566,62.737,-0.0078125,62.743,26.906496047973633,62.744,26.9921875,62.744,26.9296875,62.751,26.927946090698242,62.752,-0.0078125,62.752,26.9765625,62.753,26.88018798828125,62.754,26.984054565429688
1.107410732E+02,26.995979714327518,62.804,-0.0078125,62.81,26.906496047973633,62.811,26.9921875,62.811,26.9296875,62.818,26.927946090698242,62.819,-0.0078125,62.819,26.9765625,62.82,26.8902587890625,62.821,26.997406005859375
1.107412808E+02,26.996504526494505,62.871,-0.0078125,62.877,26.895771026611328,62.878,26.9921875,62.878,26.921875,62.885,26.917221069335938,62.886,-0.0078125,62.886,26.9765625,62.887,26.8902587890625,62.888,26.970703125
1.107412748E+02,26.99648935851161,62.938,-0.0078125,62.944,26.906496047973633,62.945,27.0,62.945,26.921875,62.952,26.917221069335938,62.953,-0.0078125,62.953,26.9765625,62.954,26.8902587890625,62.955,26.970703125
1.107414929E+02,26.997040714734794,63.005,-0.0078125,63.011,26.906496047973633,63.012,27.0,63.012,26.921875,63.019,26.960121154785156,63.02,-0.0078125,63.02,26.9765625,63.021,26.88018798828125,63.022,26.970703125
1.107415168E+02,26.997101133877266,63.072,-0.0078125,63.078,26.906496047973633,63.079,27.0,63.079,26.9609375,63.086,26.927946090698242,63.087,-0.0078125,63.087,26.9765625,63.088,26.8902587890625,63.089,26.970703125
1.107413510E+02,26.99668199189955,63.139,-0.0078125,63.145,26.895771026611328,63.146,27.0078125,63.146,26.9609375,63.153,26.938671112060547,63.154,-0.0078125,63.154,26.9921875,63.155,26.88018798828125,63.156,26.970703125
1.107411434E+02,26.996157179704028,63.206,-0.0078125,63.212,26.895771026611328,63.213,27.0078125,63.213,26.9609375,63.22,26.94939613342285,63.221,-0.0078125,63.221,26.9921875,63.222,26.8902587890625,63.223,26.984054565429688
1.107411867E+02,26.996266641970976,63.273,-0.0078125,63.279,26.895771026611328,63.28,27.0078125,63.28,26.9609375,63.287,26.938671112060547,63.288,-0.0078125,63.288,26.9921875,63.289,26.8902587890625,63.29,26.970703125
1.107411180E+02,26.996092968583866,63.34,-0.0078125,63.346,26.917221069335938,63.347,27.0078125,63.347,26.90625,63.354,26.927946090698242,63.355,-0.0078125,63.355,26.9921875,63.356,26.88018798828125,63.357,26.970703125
1.107414586E+02,26.996954004419422,63.407,-0.0078125,63.413,26.906496047973633,63.414,26.9921875,63.414,26.90625,63.421,26.927946090698242,63.422,-0.0078125,63.422,26.953125,63.423,26.8902587890625,63.424,26.970703125
1.107417529E+02,26.997697994168902,63.474,-0.0078125,63.48,26.895771026611328,63.481,26.9921875,63.481,26.90625,63.488,26.927946090698242,63.489,-0.0078125,63.489,26.953125,63.49,26.8902587890625,63.491,26.984054565429688
1.107416393E+02,26.99741081359997,63.541,-0.0078125,63.547,26.895771026611328,63.548,26.9921875,63.548,26.921875,63.555,26.927946090698242,63.556,-0.0078125,63.556,26.953125,63.557,26.88018798828125,63.558,26.970703125
1.107415139E+02,26.997093802684276,63.608,-0.0078125,63.614,26.906496047973633,63.615,26.984375,63.615,26.921875,63.622,26.927946090698242,63.623,-0.0078125,63.623,26.96875,63.624,26.910400390625,63.625,26.970703125
1.107415393E+02,26.997158013824162,63.675,-0.0078125,63.681,26.895771026611328,63.682,26.984375,63.682,26.921875,63.689,26.917221069335938,63.69,-0.0078125,63.69,26.96875,63.691,26.8902587890625,63.692,26.984054565429688
1.107417081E+02,26.997584739857018,63.742,-0.0078125,63.748,26.917221069335938,63.749,26.9921875,63.749,26.921875,63.756,26.938671112060547,63.757,-0.0078125,63.757,26.96875,63.758,26.88018798828125,63.759,26.957351684570312
1.107414362E+02,26.996897377275786,63.809,-0.0078125,63.815,26.906496047973633,63.816,26.9921875,63.816,26.9609375,63.823,26.927946090698242,63.824,-0.0078125,63.824,26.96875,63.825,26.88018798828125,63.826,26.970703125
1.107415482E+02,26.9971805130034,63.876,-0.0078125,63.882,26.906496047973633,63.883,26.9921875,63.883,26.9609375,63.89,26.927946090698242,63.891,-0.0078125,63.891,26.96875,63.892,26.88018798828125,63.893,26.984054565429688
1.107414870E+02,26.99702579954925,63.943,-0.0078125,63.949,26.895771026611328,63.95,27.0,63.95,26.9609375,63.957,26.94939613342285,63.958,-0.0078125,63.958,26.96875,63.959,26.88018798828125,63.96,26.970703125
1.107419172E+02,26.998113344279545,64.01,-0.0078125,64.016,26.906496047973633,64.017,27.0,64.017,26.96875,64.024,26.917221069335938,64.025,-0.0078125,64.025,26.96875,64.026,26.8902587890625,64.027,26.970703125
1.107417200E+02,26.997614823033246,64.077,-0.0078125,64.083,26.906496047973633,64.084,27.0,64.084,26.96875,64.091,26.927946090698242,64.092,-0.0078125,64.092,26.984375,64.093,26.88018798828125,64.094,26.970703125
1.107414541E+02,26.996942628430702,64.144,-0.0078125,64.15,26.895771026611328,64.151,27.0,64.151,26.96875,64.158,26.938671112060547,64.159,-0.0078125,64.159,26.984375,64.16,26.88018798828125,64.161,26.997406005859375
1.107413361E+02,26.996644324740146,64.211,-0.0078125,64.217,26.895771026611328,64.218,27.0,64.218,26.96875,64.225,26.927946090698242,64.226,-0.0078125,64.226,26.984375,64.227,26.8902587890625,64.228,26.957351684570312
1.107414317E+02,26.996886001287294,64.278,-0.0078125,64.284,26.906496047973633,64.285,27.0,64.285,26.96875,64.292,26.927946090698242,64.293,-0.0078125,64.293,26.984375,64.294,26.8902587890625,64.295,26.941329956054688
1.107411449E+02,26.99616097169934,64.345,-0.0078125,64.351,26.895771026611328,64.352,27.0,64.352,26.96875,64.359,26.917221069335938,64.36,-0.0078125,64.36,26.96875,64.361,26.8902587890625,64.362,26.970703125
1.107416199E+02,26.99736177044184,64.412,-0.0078125,64.418,26.917221069335938,64.419,26.984375,64.419,26.96875,64.426,26.927946090698242,64.427,-0.0078125,64.427,26.96875,64.428,26.8902587890625,64.429,26.970703125
1.107415109E+02,26.99708621869138,64.479,-0.0078125,64.485,26.895771026611328,64.486,26.984375,64.486,26.96875,64.493,26.94939613342285,64.494,-0.0078125,64.494,26.96875,64.495,26.8902587890625,64.496,26.970703125
1.107411942E+02,26.99628560194833,64.546,-0.0078125,64.552,26.917221069335938,64.553,26.9921875,64.553,26.9296875,64.56,26.927946090698242,64.561,-0.0078125,64.561,26.96875,64.562,26.88018798828125,64.563,26.970703125
1.107413152E+02,26.99659148959779,64.613,-0.0078125,64.619,26.917221069335938,64.62,26.9921875,64.62,26.9296875,64.627,26.94939613342285,64.628,-0.0078125,64.628,26.984375,64.629,26.88018798828125,64.63,26.970703125
1.107410074E+02,26.995813372145847,64.68,-0.0078125,64.686,26.917221069335938,64.687,26.9921875,64.687,26.9296875,64.694,26.938671112060547,64.695,-0.0078125,64.695,26.984375,64.696,26.8902587890625,64.697,26.970703125
1.107413615E+02,26.99670853587122,64.747,-0.0078125,64.753,26.895771026611328,64.754,26.9921875,64.754,26.9375,64.761,26.94939613342285,64.762,-0.0078125,64.762,26.984375,64.763,26.8902587890625,64.764,26.970703125
1.107413630E+02,26.996712327867158,64.814,-0.0078125,64.82,26.895771026611328,64.821,26.9921875,64.821,26.9375,64.828,26.917221069335938,64.829,-0.0078125,64.829,27.0078125,64.83,26.88018798828125,64.831,26.970703125
1.107417081E+02,26.997584739857018,64.881,-0.0078125,64.887,26.885046005249023,64.888,27.0,64.888,26.9375,64.895,26.917221069335938,64.896,-0.0078125,64.896,27.0078125,64.897,26.88018798828125,64.898,26.984054565429688
1.107413899E+02,26.996780330995648,64.948,-0.0078125,64.954,26.917221069335938,64.955,27.0,64.955,26.9375,64.962,26.94939613342285,64.963,-0.0078125,64.963,27.0078125,64.964,26.88018798828125,64.965,26.984054565429688
1.107414825E+02,26.997014423560245,65.015,-0.0078125,65.021,26.917221069335938,65.022,27.0,65.022,26.9765625,65.029,26.917221069335938,65.03,-0.0078125,65.03,27.0078125,65.031,26.8902587890625,65.032,26.984054565429688
1.107414825E+02,26.997014423560245,65.082,-0.0078125,65.088,26.906496047973633,65.089,27.0,65.089,26.9765625,65.096,26.94939613342285,65.097,-0.0078125,65.097,26.96875,65.098,26.88018798828125,65.099,26.970703125
1.107415034E+02,26.99706725870942,65.149,-0.0078125,65.155,26.906496047973633,65.156,27.0,65.156,26.9765625,65.163,26.927946090698242,65.164,-0.0078125,65.164,26.96875,65.165,26.8902587890625,65.166,26.984054565429688
1.107416319E+02,26.997392106415873,65.216,-0.0078125,65.222,26.906496047973633,65.223,27.0,65.223,26.9453125,65.23,26.927946090698242,65.231,-0.0078125,65.231,26.96875,65.232,26.8902587890625,65.233,26.970703125
1.107413749E+02,26.99674241103537,65.283,-0.0078125,65.289,26.906496047973633,65.29,27.0,65.29,26.9453125,65.297,26.938671112060547,65.298,-0.0078125,65.298,26.9765625,65.299,26.8902587890625,65.3,26.970703125
1.107417813E+02,26.9977697893151,65.35,-0.0078125,65.356,26.917221069335938,65.357,27.0,65.357,26.9453125,65.364,26.927946090698242,65.365,-0.0078125,65.365,26.9765625,65.366,26.88018798828125,65.367,26.957351684570312
1.107416289E+02,26.997384522422294,65.417,-0.0078125,65.423,26.917221069335938,65.424,27.0,65.424,26.9453125,65.431,26.94939613342285,65.432,-0.0078125,65.432,26.9765625,65.433,26.8902587890625,65.434,26.984054565429688
1.107414989E+02,26.997055882720247,65.484,-0.0078125,65.49,26.927946090698242,65.491,26.9765625,65.491,26.953125,65.498,26.927946090698242,65.499,-0.0078125,65.499,26.9765625,65.5,26.8902587890625,65.501,26.941329956054688
1.107417798E+02,26.99776599731797,65.551,-0.0078125,65.557,26.895771026611328,65.558,26.9765625,65.558,26.953125,65.565,26.938671112060547,65.566,-0.0078125,65.566,26.953125,65.567,26.8902587890625,65.568,26.984054565429688
1.107418739E+02,26.998003881950694,65.618,-0.0078125,65.624,26.906496047973633,65.625,26.9921875,65.625,26.953125,65.632,26.927946090698242,65.633,-0.0078125,65.633,26.953125,65.634,26.8902587890625,65.635,26.957351684570312
1.107418589E+02,26.99796596197615,65.685,-0.0078125,65.691,26.906496047973633,65.692,26.9921875,65.692,26.9453125,65.699,26.927946090698242,65.7,-0.0078125,65.7,26.953125,65.701,26.88018798828125,65.702,26.957351684570312
1.107417783E+02,26.99776220532067,65.752,-0.0078125,65.758,26.895771026611328,65.759,26.9921875,65.759,26.9453125,65.766,26.94939613342285,65.767,-0.0078125,65.767,26.9921875,65.768,26.910400390625,65.769,26.970703125
1.107416528E+02,26.99744494157119,65.819,-0.0078125,65.825,26.906496047973633,65.826,27.0,65.826,26.9453125,65.833,26.94939613342285,65.834,-0.0078125,65.834,26.9921875,65.835,26.88018798828125,65.836,26.984054565429688
1.107416334E+02,26.99739589841255,65.886,-0.0078125,65.892,26.917221069335938,65.893,27.0,65.893,26.9453125,65.9,26.927946090698242,65.901,-0.0078125,65.901,26.9921875,65.902,26.910400390625,65.903,26.970703125
1.107418126E+02,26.9978489156577,65.953,-0.0078125,65.959,26.895771026611328,65.96,26.984375,65.96,26.9609375,65.967,26.938671112060547,65.968,-0.0078125,65.968,26.9921875,65.969,26.8902587890625,65.97,26.970703125
1.107415915E+02,26.99728997530468,66.02,-0.0078125,66.026,26.906496047973633,66.027,26.984375,66.027,26.9609375,66.034,26.927946090698242,66.035,-0.0078125,66.035,26.9609375,66.036,26.8902587890625,66.037,26.984054565429688
1.107416319E+02,26.997392106415873,66.087,-0.0078125,66.093,26.895771026611328,66.094,26.984375,66.094,26.9609375,66.101,26.94939613342285,66.102,-0.0078125,66.102,26.9609375,66.103,26.8902587890625,66.104,26.984054565429688
1.107412151E+02,26.99633843708574,66.154,-0.0078125,66.16,26.906496047973633,66.161,27.0078125,66.161,26.9609375,66.168,26.938671112060547,66.169,-0.0078125,66.169,26.9609375,66.17,26.8902587890625,66.171,26.970703125
1.107416528E+02,26.99744494157119,66.221,-0.0078125,66.227,26.895771026611328,66.228,27.0078125,66.228,26.9453125,66.235,26.917221069335938,66.236,-0.0078125,66.236,26.9609375,66.237,26.88018798828125,66.238,26.984054565429688
1.107416662E+02,26.997478816742955,66.288,-0.0078125,66.294,26.895771026611328,66.295,26.984375,66.295,26.9453125,66.302,26.94939613342285,66.303,-0.0078125,66.303,26.9609375,66.304,26.88018798828125,66.305,26.970703125
1.107417872E+02,26.99778470450417,66.355,-0.0078125,66.361,26.895771026611328,66.362,26.984375,66.362,26.9453125,66.369,26.94939613342285,66.37,-0.0078125,66.37,26.9609375,66.371,26.8902587890625,66.372,26.970703125
1.107417394E+02,26.997663866195012,66.422,-0.0078125,66.428,26.895771026611328,66.429,26.9921875,66.429,26.96875,66.436,26.938671112060547,66.437,-0.0078125,66.437,26.9609375,66.438,26.88018798828125,66.439,26.984054565429688
1.107418485E+02,26.997939670794096,66.489,-0.0078125,66.495,26.906496047973633,66.496,26.9921875,66.496,26.96875,66.503,26.94939613342285,66.504,-0.0078125,66.504,26.96875,66.505,26.8902587890625,66.506,26.970703125
1.107419068E+02,26.998087053096242,66.556,-0.0078125,66.562,26.917221069335938,66.563,26.9921875,66.563,26.96875,66.57,26.94939613342285,66.571,-0.0078125,66.571,26.96875,66.572,26.8902587890625,66.573,26.957351684570312
1.107418799E+02,26.998019049940638,66.623,-0.0078125,66.629,26.906496047973633,66.63,26.9921875,66.63,26.96875,66.637,26.938671112060547,66.638,-0.0078125,66.638,26.96875,66.639,26.88018798828125,66.64,26.957351684570312
1.107416364E+02,26.997403482406185,66.69,-0.0078125,66.696,26.917221069335938,66.697,26.9921875,66.697,26.9453125,66.704,26.938671112060547,66.705,-0.0078125,66.705,26.96875,66.706,26.8902587890625,66.707,26.984054565429688
1.107419307E+02,26.998147472258097,66.757,-0.0078125,66.763,26.906496047973633,66.764,26.9921875,66.764,26.9453125,66.771,26.938671112060547,66.772,-0.0078125,66.772,26.9609375,66.773,26.88018798828125,66.774,26.984054565429688
1.107419068E+02,26.998087053096242,66.824,-0.0078125,66.83,26.917221069335938,66.831,26.9921875,66.831,26.9453125,66.838,26.927946090698242,66.839,-0.0078125,66.839,26.9609375,66.84,26.88018798828125,66.841,26.984054565429688
1.107420830E+02,26.99853248644098,66.891,-0.0078125,66.897,26.917221069335938,66.898,26.9921875,66.898,26.9375,66.905,26.94939613342285,66.906,-0.0078125,66.906,26.9609375,66.907,26.88018798828125,66.908,26.957351684570312
1.107419053E+02,26.998083261098657,66.958,-0.0078125,66.964,26.917221069335938,66.965,26.9921875,66.965,26.9375,66.972,26.927946090698242,66.973,-0.0078125,66.973,26.9609375,66.974,26.8902587890625,66.975,26.984054565429688
1.107416244E+02,26.997373146432096,67.025,-0.0078125,67.031,26.927946090698242,67.032,26.9921875,67.032,26.9375,67.039,26.938671112060547,67.04,-0.0078125,67.04,26.9609375,67.041,26.8902587890625,67.042,26.984054565429688
1.107418634E+02,26.99797733796845,67.092,-0.0078125,67.098,26.895771026611328,67.099,27.015625,67.099,26.9375,67.106,26.927946090698242,67.107,-0.0078125,67.107,26.9609375,67.108,26.8902587890625,67.109,26.984054565429688
1.107415811E+02,26.99726368412803,67.159,-0.0078125,67.165,26.917221069335938,67.166,27.015625,67.166,26.953125,67.173,26.938671112060547,67.174,-0.0078125,67.174,26.9609375,67.175,26.88018798828125,67.176,26.941329956054688
1.107414631E+02,26.9969653804082,67.226,-0.0078125,67.232,26.917221069335938,67.233,26.9921875,67.233,26.953125,67.24,26.938671112060547,67.241,-0.0078125,67.241,26.984375,67.242,26.8902587890625,67.243,26.984054565429688
1.107418201E+02,26.997867875644204,67.293,-0.0078125,67.299,26.906496047973633,67.3,26.9921875,67.3,26.953125,67.307,26.927946090698242,67.308,-0.0078125,67.308,26.984375,67.309,26.8902587890625,67.31,26.957351684570312
1.107419217E+02,26.9981247202723,67.36,-0.0078125,67.366,26.917221069335938,67.367,26.9921875,67.367,26.953125,67.374,26.938671112060547,67.375,-0.0078125,67.375,26.984375,67.376,26.8902587890625,67.377,26.970703125
1.107417215E+02,26.997618615030206,67.427,-0.0078125,67.433,26.927946090698242,67.434,26.9921875,67.434,26.9375,67.441,26.927946090698242,67.442,-0.0078125,67.442,26.953125,67.443,26.8902587890625,67.444,26.957351684570312
1.107415706E+02,26.997237140151867,67.494,-0.0078125,67.5,26.917221069335938,67.501,26.9921875,67.501,26.9375,67.508,26.938671112060547,67.509,-0.0078125,67.509,26.953125,67.51,26.8902587890625,67.511,26.970703125
1.107416618E+02,26.99746769355221,67.561,-0.0078125,67.567,26.906496047973633,67.568,27.015625,67.568,26.9375,67.575,26.938671112060547,67.576,-0.0078125,67.576,26.953125,67.577,26.8902587890625,67.578,26.957351684570312
1.107412599E+02,26.996451691354366,67.628,-0.0078125,67.634,26.917221069335938,67.635,27.015625,67.635,26.9453125,67.642,26.938671112060547,67.643,-0.0078125,67.643,26.953125,67.644,26.8902587890625,67.645,26.984054565429688
1.107413988E+02,26.996802830172328,67.695,-0.0078125,67.701,26.917221069335938,67.702,26.9921875,67.702,26.9453125,67.709,26.917221069335938,67.71,-0.0078125,67.71,26.9765625,67.711,26.88018798828125,67.712,26.970703125
1.107414631E+02,26.9969653804082,67.762,-0.0078125,67.768,26.906496047973633,67.769,26.9921875,67.769,26.9453125,67.776,26.938671112060547,67.777,-0.0078125,67.777,26.9765625,67.778,26.8902587890625,67.779,26.970703125
1.107414646E+02,26.996969172404363,67.829,-0.0078125,67.835,26.906496047973633,67.836,26.984375,67.836,26.9453125,67.843,26.94939613342285,67.844,-0.0078125,67.844,26.9765625,67.845,26.8902587890625,67.846,26.970703125
1.107413824E+02,26.996761371015396,67.896,-0.0078125,67.902,26.906496047973633,67.903,26.984375,67.903,26.96875,67.91,26.927946090698242,67.911,-0.0078125,67.911,26.9921875,67.912,26.88018798828125,67.913,26.984054565429688
1.107413525E+02,26.99668578389543,67.963,-0.0078125,67.969,26.906496047973633,67.97,26.984375,67.97,26.96875,67.977,26.94939613342285,67.978,-0.0078125,67.978,26.9921875,67.979,26.88018798828125,67.98,26.984054565429688
1.107415915E+02,26.99728997530468,68.03,-0.0078125,68.036,26.895771026611328,68.037,26.984375,68.037,26.96875,68.044,26.94939613342285,68.045,-0.0078125,68.045,26.9921875,68.046,26.8902587890625,68.047,26.984054565429688
1.107414974E+02,26.99705209072397,68.097,-0.0078125,68.103,26.895771026611328,68.104,26.984375,68.104,26.9609375,68.111,26.927946090698242,68.112,-0.0078125,68.112,26.9921875,68.113,26.88018798828125,68.114,26.984054565429688
1.107416050E+02,26.997324103274593,68.164,-0.0078125,68.17,26.917221069335938,68.171,27.0,68.171,26.9609375,68.178,26.917221069335938,68.179,-0.0078125,68.179,26.9765625,68.18,26.88018798828125,68.181,26.984054565429688
1.107413316E+02,26.99663294875245,68.231,-0.0078125,68.237,26.895771026611328,68.238,27.0,68.238,26.9609375,68.245,26.938671112060547,68.246,-0.0078125,68.246,26.9765625,68.247,26.8902587890625,68.248,26.984054565429688
1.107412659E+02,26.996466859337033,68.298,-0.0078125,68.304,26.906496047973633,68.305,27.0,68.305,26.9609375,68.312,26.927946090698242,68.313,-0.0078125,68.313,26.9765625,68.314,26.88018798828125,68.315,26.957351684570312
1.107412315E+02,26.996379896237215,68.365,-0.0078125,68.371,26.906496047973633,68.372,26.9921875,68.372,26.9609375,68.379,26.927946090698242,68.38,-0.0078125,68.38,26.9765625,68.381,26.88018798828125,68.382,26.970703125
1.107412330E+02,26.996383688232754,68.432,-0.0078125,68.438,26.917221069335938,68.439,26.9921875,68.439,26.9609375,68.446,26.938671112060547,68.447,-0.0078125,68.447,26.9765625,68.448,26.88018798828125,68.449,26.984054565429688
1.107413779E+02,26.996749995027358,68.499,-0.0078125,68.505,26.917221069335938,68.506,26.9921875,68.506,26.9609375,68.513,26.927946090698242,68.514,-0.0078125,68.514,26.9765625,68.515,26.88018798828125,68.516,26.984054565429688
1.107411583E+02,26.996194846857748,68.566,-0.0078125,68.572,26.906496047973633,68.573,26.9921875,68.573,26.9453125,68.58,26.917221069335938,68.581,-0.0078125,68.581,26.9765625,68.582,26.88018798828125,68.583,26.957351684570312
1.107412524E+02,26.99643273137616,68.633,-0.0078125,68.639,26.906496047973633,68.64,26.9921875,68.64,26.9453125,68.647,26.94939613342285,68.648,-0.0078125,68.648,26.96875,68.649,26.88018798828125,68.65,26.970703125
1.107412166E+02,26.99634222908128,68.7,-0.0078125,68.706,26.906496047973633,68.707,26.9921875,68.707,26.9453125,68.714,26.94939613342285,68.715,-0.0078125,68.715,26.96875,68.716,26.88018798828125,68.717,26.970703125
1.107411762E+02,26.996240098002943,68.767,-0.0078125,68.773,26.917221069335938,68.774,26.9921875,68.774,26.9453125,68.781,26.938671112060547,68.782,-0.0078125,68.782,26.96875,68.783,26.88018798828125,68.784,26.970703125
1.107410448E+02,26.995907919220713,68.834,-0.0078125,68.84,26.906496047973633,68.841,26.9921875,68.841,26.953125,68.848,26.927946090698242,68.849,-0.0078125,68.849,26.96875,68.85,26.88018798828125,68.851,26.970703125
1.107414003E+02,26.99680662216838,68.901,-0.0078125,68.907,26.917221069335938,68.908,26.9921875,68.908,26.953125,68.915,26.938671112060547,68.916,-0.0078125,68.916,26.96875,68.917,26.8701171875,68.918,26.970703125
1.107412479E+02,26.996421355389202,68.968,-0.0078125,68.974,26.917221069335938,68.975,27.0,68.975,26.953125,68.982,26.906496047973633,68.983,-0.0078125,68.983,26.96875,68.984,26.8902587890625,68.985,26.984054565429688
1.107412226E+02,26.996357397063434,69.035,-0.0078125,69.041,26.917221069335938,69.042,27.0,69.042,26.953125,69.049,26.938671112060547,69.05,-0.0078125,69.05,26.96875,69.051,26.88018798828125,69.052,26.957351684570312
1.107412106E+02,26.996327061099123,69.102,-0.0078125,69.108,26.917221069335938,69.109,26.9921875,69.109,26.9296875,69.116,26.938671112060547,69.117,-0.0078125,69.117,26.96875,69.118,26.8902587890625,69.119,26.970703125
1.107412793E+02,26.99650073449874,69.169,-0.0078125,69.175,26.917221069335938,69.176,26.9921875,69.176,26.9296875,69.183,26.938671112060547,69.184,-0.0078125,69.184,26.96875,69.185,26.88018798828125,69.186,26.997406005859375
1.107413914E+02,26.99678412299164,69.236,-0.0078125,69.242,26.917221069335938,69.243,26.9921875,69.243,26.9296875,69.25,26.927946090698242,69.251,-0.0078125,69.251,26.96875,69.252,26.8902587890625,69.253,26.984054565429688
1.107409970E+02,26.995787080981017,69.303,-0.0078125,69.309,26.895771026611328,69.31,26.9921875,69.31,26.9453125,69.317,26.938671112060547,69.318,-0.0078125,69.318,26.96875,69.319,26.88018798828125,69.32,26.970703125
1.107408207E+02,26.995341395211312,69.37,-0.0078125,69.376,26.906496047973633,69.377,26.9921875,69.377,26.9453125,69.384,26.927946090698242,69.385,-0.0078125,69.385,26.953125,69.386,26.88018798828125,69.387,26.984054565429688
1.107409283E+02,26.995613407619373,69.437,-0.0078125,69.443,26.895771026611328,69.444,26.9921875,69.444,26.9453125,69.451,26.960121154785156,69.452,-0.0078125,69.452,26.953125,69.453,26.88018798828125,69.454,26.984054565429688
1.107409447E+02,26.995654866761697,69.504,-0.0078125,69.51,26.906496047973633,69.511,26.9921875,69.511,26.9453125,69.518,26.938671112060547,69.519,-0.0078125,69.519,26.953125,69.52,26.88018798828125,69.521,26.984054565429688
1.107411254E+02,26.99611167576046,69.571,-0.0078125,69.577,26.906496047973633,69.578,26.9765625,69.578,26.9609375,69.585,26.917221069335938,69.586,-0.0078125,69.586,27.0,69.587,26.8902587890625,69.588,26.957351684570312
1.107410508E+02,26.995923087200822,69.638,-0.0078125,69.644,26.917221069335938,69.645,26.9765625,69.645,26.9609375,69.652,26.938671112060547,69.653,-0.0078125,69.653,27.0,69.654,26.8902587890625,69.655,26.970703125
1.107408058E+02,26.995303728067313,69.705,-0.0078125,69.711,26.895771026611328,69.712,26.9765625,69.712,26.9609375,69.719,26.927946090698242,69.72,-0.0078125,69.72,27.0,69.721,26.88018798828125,69.722,26.970703125
1.107411419E+02,26.996153387708716,69.772,-0.0078125,69.778,26.906496047973633,69.779,27.0,69.779,26.984375,69.786,26.927946090698242,69.787,-0.0078125,69.787,27.0,69.788,26.88018798828125,69.789,26.984054565429688
1.107411344E+02,26.99613442773216,69.839,-0.0078125,69.845,26.917221069335938,69.846,27.0,69.846,26.984375,69.853,26.94939613342285,69.854,-0.0078125,69.854,26.96875,69.855,26.88018798828125,69.856,26.984054565429688
1.107411060E+02,26.996062632621943,69.906,-0.0078125,69.912,26.895771026611328,69.913,26.984375,69.913,26.984375,69.92,26.927946090698242,69.921,-0.0078125,69.921,26.96875,69.922,26.88018798828125,69.923,26.984054565429688
1.107404711E+02,26.99445760784073,69.973,-0.0078125,69.979,26.906496047973633,69.98,26.984375,69.98,26.984375,69.987,26.917221069335938,69.988,-0.0078125,69.988,26.96875,69.989,26.88018798828125,69.99,26.957351684570312
1.107411583E+02,26.996194846857748,70.04,-0.0078125,70.046,26.917221069335938,70.047,27.0,70.047,26.9453125,70.054,26.917221069335938,70.055,-0.0078125,70.055,27.0,70.056,26.88018798828125,70.057,26.984054565429688
1.107407759E+02,26.995228140981055,70.107,-0.0078125,70.113,26.917221069335938,70.114,27.0,70.114,26.9453125,70.121,26.927946090698242,70.122,-0.0078125,70.122,27.0,70.123,26.8902587890625,70.124,26.997406005859375
1.107409925E+02,26.99577570499639,70.174,-0.0078125,70.18,26.906496047973633,70.181,27.0,70.181,26.9453125,70.188,26.927946090698242,70.189,-0.0078125,70.189,27.0,70.19,26.88018798828125,70.191,26.984054565429688
1.107405608E+02,26.994684369051186,70.241,-0.0078125,70.247,26.917221069335938,70.248,26.9921875,70.248,26.9453125,70.255,26.927946090698242,70.256,-0.0078125,70.256,27.0,70.257,26.88018798828125,70.258,26.970703125
1.107408117E+02,26.995318643244957,70.308,-0.0078125,70.314,26.917221069335938,70.315,26.9921875,70.315,26.953125,70.322,26.927946090698242,70.323,-0.0078125,70.323,26.96875,70.324,26.8902587890625,70.325,27.013427734375
1.107412121E+02,26.996330853094605,70.375,-0.0078125,70.381,26.895771026611328,70.382,26.984375,70.382,26.953125,70.389,26.917221069335938,70.39,-0.0078125,70.39,26.96875,70.391,26.88018798828125,70.392,26.984054565429688
1.107410597E+02,26.99594558637159,70.442,-0.0078125,70.448,26.917221069335938,70.449,26.984375,70.449,26.953125,70.456,26.94939613342285,70.457,-0.0078125,70.457,26.96875,70.458,26.88018798828125,70.459,26.984054565429688
1.107412718E+02,26.996481774520248,70.509,-0.0078125,70.515,26.895771026611328,70.516,26.984375,70.516,26.921875,70.523,26.938671112060547,70.524,-0.0078125,70.524,26.96875,70.525,26.88018798828125,70.526,26.970703125
